rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
46.0,1399.0,16.0,1424.0,False,4.0,32.0,3.3711280822753906,0.7673019967592696
77.0,1397.0,48.0,1424.0,True,4.0,32.0,3.446277618408203,0.8297700888822651
47.0,1440.0,16.0,1456.0,False,4.0,32.0,3.2816851139068604,0.6929524814419031
79.0,1437.0,48.0,1456.0,False,4.0,32.0,3.504568099975586,0.8782240828764495
109.0,1415.0,80.0,1424.0,False,4.0,32.0,3.4516825675964355,0.8342629557871772
141.0,1417.0,112.0,1424.0,False,4.0,32.0,3.4474077224731445,0.8307094884909675
111.0,1437.0,80.0,1456.0,False,4.0,32.0,3.5446410179138184,0.9115347173556654
141.0,1449.0,112.0,1456.0,False,4.0,32.0,3.449582815170288,0.8325175354593625
45.0,1470.0,16.0,1488.0,False,4.0,32.0,3.512732744216919,0.8850109477709672
77.0,1461.0,48.0,1488.0,True,4.0,32.0,3.509861469268799,0.8826241989339202
45.0,1491.0,16.0,1520.0,True,4.0,32.0,3.5696065425872803,0.932287323099559
79.0,1491.0,48.0,1520.0,True,4.0,32.0,3.373938798904419,0.7696384064611668
108.0,1462.0,80.0,1488.0,False,4.0,32.0,3.598222255706787,0.9560741499424469
140.0,1462.0,112.0,1488.0,False,4.0,32.0,3.603252410888672,0.9602554691290299
110.0,1492.0,80.0,1520.0,True,4.0,32.0,3.490471601486206,0.8665063609641015
140.0,1492.0,112.0,1520.0,True,4.0,32.0,3.590111017227173,0.9493316786159354
174.0,1397.0,144.0,1424.0,True,4.0,32.0,3.470083475112915,0.8495587200065956
204.0,1396.0,176.0,1424.0,True,4.0,32.0,3.3015599250793457,0.7094734288640637
169.0,1442.0,144.0,1456.0,False,4.0,32.0,3.4414098262786865,0.8257237340698438
167.0,1440.0,176.0,1456.0,False,4.0,32.0,3.316474676132202,0.7218713236576495
179.0,1401.0,208.0,1424.0,False,4.0,32.0,3.309819221496582,0.7163389734304495
210.0,1412.0,240.0,1424.0,False,4.0,32.0,3.4080934524536133,0.7980294805001252
237.0,1433.0,208.0,1456.0,False,4.0,32.0,3.2614848613739014,0.6761610107147047
237.0,1442.0,240.0,1456.0,False,4.0,32.0,2.9789505004882812,0.44130417204410183
172.0,1470.0,144.0,1488.0,False,4.0,32.0,3.352139949798584,0.7515181014773545
206.0,1458.0,176.0,1488.0,True,4.0,32.0,3.4096217155456543,0.7992998500131595
174.0,1492.0,144.0,1520.0,True,4.0,32.0,3.4752936363220215,0.8538896692996281
208.0,1492.0,176.0,1520.0,True,4.0,32.0,3.434302806854248,0.8198160203703058
237.0,1459.0,208.0,1488.0,True,4.0,32.0,3.3989553451538086,0.7904334239173518
269.0,1460.0,240.0,1488.0,True,4.0,32.0,3.205322265625,0.6294758229457669
240.0,1494.0,208.0,1520.0,False,4.0,32.0,2.949462890625,0.4167925805663985
270.0,1493.0,240.0,1520.0,True,4.0,32.0,3.148345470428467,0.5821138314503062
48.0,1534.0,16.0,1552.0,False,4.0,32.0,3.372774600982666,0.7686706663157461
78.0,1534.0,48.0,1552.0,False,4.0,32.0,3.1682288646698,0.5986419135530392
45.0,1553.0,16.0,1584.0,True,4.0,32.0,3.4280002117156982,0.814576984788861
76.0,1555.0,48.0,1584.0,False,4.0,32.0,3.3839621543884277,0.777970326070757
103.0,1522.0,80.0,1552.0,False,4.0,32.0,3.434128761291504,0.8196713449031428
144.0,1521.0,112.0,1552.0,False,4.0,32.0,3.2174463272094727,0.6395539556254578
103.0,1556.0,80.0,1584.0,False,4.0,32.0,3.405289649963379,0.7956988181798003
144.0,1553.0,112.0,1584.0,True,4.0,32.0,3.4782145023345947,0.856317640735538
45.0,1585.0,16.0,1616.0,False,4.0,32.0,3.4732625484466553,0.8522013264163927
76.0,1585.0,48.0,1616.0,False,4.0,32.0,3.052055835723877,0.5020730210774319
47.0,1617.0,16.0,1648.0,True,4.0,32.0,3.3343775272369385,0.7367530782182958
77.0,1617.0,48.0,1648.0,False,4.0,32.0,3.4510860443115234,0.8337670954873938
112.0,1587.0,80.0,1616.0,True,4.0,32.0,3.371875286102295,0.7679231103402133
142.0,1587.0,112.0,1616.0,True,4.0,32.0,3.3998055458068848,0.7911401536651647
112.0,1617.0,80.0,1648.0,True,4.0,32.0,2.6866185665130615,0.1983030955000777
