rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
351.0,1780.0,368.0,1808.0,False,4.0,32.0,3.4916110038757324,0.8424842935085061
381.0,1780.0,400.0,1808.0,False,4.0,32.0,3.355529308319092,0.7333675027467124
349.0,1812.0,368.0,1840.0,False,4.0,32.0,3.4840521812438965,0.8364232691793357
393.0,1860.0,400.0,1840.0,False,4.0,32.0,3.5611279010772705,0.8982262556829272
416.0,1783.0,432.0,1808.0,False,4.0,32.0,3.473672866821289,0.8281006400742984
447.0,1783.0,464.0,1808.0,False,4.0,32.0,3.6164722442626953,0.9426039884155365
414.0,1811.0,432.0,1840.0,False,4.0,32.0,3.5554661750793457,0.8936864138729093
446.0,1813.0,464.0,1840.0,False,4.0,32.0,3.628592014312744,0.9523221978133742
376.0,1893.0,368.0,1872.0,False,4.0,32.0,3.465204954147339,0.8213106640113681
381.0,1846.0,400.0,1872.0,False,4.0,32.0,3.4840939044952393,0.8364567248712864
374.0,1924.0,368.0,1904.0,False,4.0,32.0,3.37500262260437,0.7489821344693229
405.0,1897.0,400.0,1904.0,False,4.0,32.0,3.420198678970337,0.7852224870426106
413.0,1843.0,432.0,1872.0,False,4.0,32.0,3.5421860218048096,0.8830377538880771
444.0,1845.0,464.0,1872.0,False,4.0,32.0,3.605282783508301,0.933631745360508
412.0,1877.0,432.0,1904.0,False,4.0,32.0,3.583066463470459,0.9158176408613674
444.0,1879.0,464.0,1904.0,False,4.0,32.0,3.398514747619629,0.7678352771727608
478.0,1781.0,496.0,1808.0,False,4.0,32.0,3.573641300201416,0.9082600956373968
503.0,1785.0,528.0,1808.0,False,4.0,32.0,3.5447564125061035,0.8850988156876225
479.0,1813.0,496.0,1840.0,False,4.0,32.0,3.609487771987915,0.9370035055829903
509.0,1811.0,528.0,1840.0,False,4.0,32.0,3.525714635848999,0.8698302114074733
542.0,1836.0,560.0,1808.0,False,4.0,32.0,3.5376603603363037,0.8794088627760309
574.0,1838.0,592.0,1808.0,False,4.0,32.0,3.503380537033081,0.8519216662693405
541.0,1813.0,560.0,1840.0,False,4.0,32.0,3.498729705810547,0.8481924080814423
569.0,1870.0,592.0,1840.0,False,4.0,32.0,3.482851982116699,0.8354608923034511
475.0,1841.0,496.0,1872.0,False,4.0,32.0,3.423813581466675,0.7881210881932187
