rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
37.0,1785.0,16.0,1808.0,False,4.0,32.0,3.520369052886963,0.86143889875739
71.0,1787.0,48.0,1808.0,False,4.0,32.0,3.519904136657715,0.86101755781716
41.0,1816.0,16.0,1840.0,False,4.0,32.0,3.5263707637786865,0.866878086187342
73.0,1815.0,48.0,1840.0,False,4.0,32.0,3.482426881790161,0.8270529405168147
75.0,1791.0,80.0,1808.0,False,4.0,32.0,3.514606237411499,0.856216215749033
137.0,1785.0,112.0,1808.0,False,4.0,32.0,3.5220165252685547,0.862931958191743
82.0,1829.0,80.0,1840.0,False,4.0,32.0,3.4057586193084717,0.7575705783887533
83.0,1826.0,112.0,1840.0,False,4.0,32.0,3.4185872077941895,0.7691967793994963
39.0,1849.0,16.0,1872.0,False,4.0,32.0,3.4393622875213623,0.7880246694040143
75.0,1887.0,48.0,1872.0,False,4.0,32.0,3.3838789463043213,0.7377416255247046
41.0,1919.0,16.0,1904.0,False,4.0,32.0,3.4932708740234375,0.8368805558934685
75.0,1919.0,48.0,1904.0,False,4.0,32.0,3.430617094039917,0.7800991382821519
75.0,1857.0,80.0,1872.0,False,4.0,32.0,3.371680498123169,0.7266865035421809
81.0,1862.0,112.0,1872.0,False,4.0,32.0,3.3451454639434814,0.7026385233966302
79.0,1894.0,80.0,1904.0,False,4.0,32.0,3.1462671756744385,0.5224005370692518
86.0,1877.0,112.0,1904.0,False,4.0,32.0,3.3564836978912354,0.7129140566035901
139.0,1793.0,144.0,1808.0,False,4.0,32.0,3.550217866897583,0.8884900674815328
169.0,1799.0,176.0,1808.0,False,4.0,32.0,3.486210584640503,0.8304820075534547
152.0,1823.0,144.0,1840.0,False,4.0,32.0,3.4457178115844727,0.7937845080930952
147.0,1826.0,176.0,1840.0,False,4.0,32.0,3.4181816577911377,0.7688292404562496
207.0,1794.0,208.0,1808.0,False,4.0,32.0,3.5473861694335938,0.8859237770471173
239.0,1793.0,240.0,1808.0,False,4.0,32.0,3.5083680152893066,0.8505626846202562
227.0,1861.0,208.0,1840.0,False,4.0,32.0,3.4620280265808105,0.8085660125654672
261.0,1863.0,240.0,1840.0,False,4.0,32.0,3.4518818855285645,0.7993708407437121
169.0,1888.0,144.0,1872.0,False,4.0,32.0,3.5244765281677246,0.8651613919462516
199.0,1888.0,176.0,1872.0,False,4.0,32.0,3.4293346405029297,0.7789368855039486
169.0,1922.0,144.0,1904.0,False,4.0,32.0,3.516598701477051,0.8580219317682642
169.0,1892.0,176.0,1904.0,False,4.0,32.0,3.430859088897705,0.7803184516433485
210.0,1858.0,208.0,1872.0,False,4.0,32.0,3.4667365550994873,0.8128332239647491
240.0,1857.0,240.0,1872.0,False,4.0,32.0,3.527858257293701,0.8682261611238006
178.0,1889.0,208.0,1904.0,False,4.0,32.0,3.413522720336914,0.7646069720905921
240.0,1889.0,240.0,1904.0,False,4.0,32.0,3.507272243499756,0.849569616434976
16.0,1929.0,16.0,1936.0,False,4.0,32.0,3.4353713989257812,0.7844078355586257
48.0,1927.0,48.0,1936.0,False,4.0,32.0,3.3032639026641846,0.6646824029225072
16.0,1959.0,16.0,1968.0,False,4.0,32.0,3.504891872406006,0.8474123508209991
36.0,1959.0,48.0,1968.0,False,4.0,32.0,3.2114663124084473,0.5814887423102577
97.0,1957.0,80.0,1936.0,False,4.0,32.0,3.4631271362304688,0.809562105762626
131.0,1957.0,112.0,1936.0,False,4.0,32.0,3.4418506622314453,0.7902798157594908
105.0,1985.0,80.0,1968.0,False,4.0,32.0,3.4316227436065674,0.7810105311467107
129.0,1987.0,112.0,1968.0,False,4.0,32.0,3.4429259300231934,0.7912543017289455
16.0,1989.0,16.0,2000.0,False,4.0,32.0,3.5576529502868652,0.8952282814410552
46.0,1989.0,48.0,2000.0,False,4.0,32.0,3.509669780731201,0.8517424392528998
16.0,2021.0,16.0,2032.0,False,4.0,32.0,3.549896240234375,0.8881985859798046
48.0,2021.0,48.0,2032.0,False,4.0,32.0,3.442955732345581,0.7912813107635757
78.0,1989.0,80.0,2000.0,False,4.0,32.0,3.431129217147827,0.780563261533236
109.0,1991.0,112.0,2000.0,False,4.0,32.0,3.518784999847412,0.8600033145487298
78.0,2021.0,80.0,2032.0,False,4.0,32.0,3.515059232711792,0.8566267530754107
110.0,2021.0,112.0,2032.0,False,4.0,32.0,3.5423531532287598,0.8813624912787827
169.0,1957.0,144.0,1936.0,False,4.0,32.0,3.3930411338806152,0.7460450670591116
168.0,1922.0,176.0,1936.0,False,4.0,32.0,3.4430365562438965,0.7913545592654926
168.0,1986.0,144.0,1968.0,False,4.0,32.0,3.390367269515991,0.7436218164720971
193.0,1989.0,176.0,1968.0,False,4.0,32.0,3.4952237606048584,0.8386504039147111
232.0,1956.0,208.0,1936.0,False,4.0,32.0,3.5429553985595703,0.8819082898505882
210.0,1939.0,240.0,1936.0,False,4.0,32.0,3.4461185932159424,0.794147725590801
234.0,1988.0,208.0,1968.0,False,4.0,32.0,3.5797035694122314,0.9152121581277424
266.0,1986.0,240.0,1968.0,False,4.0,32.0,3.5357825756073,0.875407755395811
145.0,1988.0,144.0,2000.0,False,4.0,32.0,3.4499576091766357,0.7976269213957146
