rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1418.0,783.0,1392.0,784.0,False,4.0,32.0,2.761958599090576,0.2975297612789029
1456.0,757.0,1424.0,784.0,False,4.0,32.0,3.2566940784454346,0.6737054741029559
1416.0,798.0,1392.0,816.0,False,4.0,32.0,3.1759767532348633,0.6123314699827491
1456.0,787.0,1424.0,816.0,False,4.0,32.0,3.3272926807403564,0.7273856338062894
1485.0,758.0,1456.0,784.0,True,4.0,32.0,3.5461533069610596,0.8937978995792052
1519.0,758.0,1488.0,784.0,True,4.0,32.0,3.4621591567993164,0.8299323378221495
1487.0,805.0,1456.0,816.0,False,4.0,32.0,3.5139055252075195,0.8692780646485243
1519.0,805.0,1488.0,816.0,False,4.0,32.0,3.62760329246521,0.9557289872717372
1422.0,869.0,1392.0,848.0,False,4.0,32.0,3.304593086242676,0.7101258323622591
1449.0,853.0,1424.0,848.0,False,4.0,32.0,3.5398216247558594,0.8889835590552094
1420.0,901.0,1392.0,880.0,False,4.0,32.0,3.4954099655151367,0.8552148315841912
1449.0,885.0,1424.0,880.0,False,4.0,32.0,3.5300474166870117,0.8815516690028041
1487.0,835.0,1456.0,848.0,False,4.0,32.0,3.622929573059082,0.9521752907965371
1519.0,837.0,1488.0,848.0,False,4.0,32.0,3.6135990619659424,0.9450807689602387
1481.0,883.0,1456.0,880.0,False,4.0,32.0,3.4742283821105957,0.8391092608934946
1483.0,879.0,1488.0,880.0,False,4.0,32.0,3.5581860542297363,0.9029470863060772
1551.0,760.0,1520.0,784.0,True,4.0,32.0,3.562431812286377,0.9061753792627861
1551.0,787.0,1552.0,784.0,False,4.0,32.0,3.535696029663086,0.8858466328802943
1549.0,803.0,1520.0,816.0,False,4.0,32.0,3.5889079570770264,0.9263067081346166
1579.0,802.0,1552.0,816.0,False,4.0,32.0,3.5545201301574707,0.9001596743281822
1581.0,786.0,1584.0,784.0,False,4.0,32.0,3.521392822265625,0.8749710853140951
1643.0,757.0,1616.0,784.0,True,4.0,32.0,3.4498519897460938,0.8205744940201891
1581.0,819.0,1584.0,816.0,False,4.0,32.0,3.303492784500122,0.7092892099456367
1645.0,787.0,1616.0,816.0,False,4.0,32.0,3.22585391998291,0.6502559357590005
1547.0,833.0,1520.0,848.0,False,4.0,32.0,3.5225536823272705,0.8758537536882087
1581.0,833.0,1552.0,848.0,False,4.0,32.0,3.4966084957122803,0.856126142719264
1514.0,879.0,1520.0,880.0,False,4.0,32.0,3.499302387237549,0.8581744626944354
1580.0,853.0,1552.0,880.0,True,4.0,32.0,3.4474093914031982,0.8187172466402767
1581.0,850.0,1584.0,848.0,False,4.0,32.0,3.417233467102051,0.7957727635623473
1642.0,825.0,1616.0,848.0,False,4.0,32.0,3.3909924030303955,0.7758201800215655
1609.0,856.0,1584.0,880.0,False,4.0,32.0,3.5412089824676514,0.8900384465616722
1642.0,857.0,1616.0,880.0,False,4.0,32.0,3.5291309356689453,0.8808548160083304
1422.0,887.0,1392.0,912.0,True,4.0,32.0,3.526376724243164,0.8787606313589649
1452.0,885.0,1424.0,912.0,True,4.0,32.0,3.545485019683838,0.8932897624971267
1420.0,918.0,1392.0,944.0,True,4.0,32.0,3.5887598991394043,0.9261941312070494
1451.0,918.0,1424.0,944.0,True,4.0,32.0,3.5021471977233887,0.8603375349967405
1483.0,883.0,1456.0,912.0,True,4.0,32.0,3.3925185203552246,0.7769805744070042
1483.0,916.0,1488.0,912.0,False,4.0,32.0,3.2133283615112305,0.6407320364567962
1485.0,915.0,1456.0,944.0,True,4.0,32.0,3.292285680770874,0.7007678072770016
1519.0,917.0,1488.0,944.0,True,4.0,32.0,3.299783706665039,0.7064689856909467
1418.0,948.0,1392.0,976.0,True,4.0,32.0,3.600454807281494,0.9350864395017755
1453.0,948.0,1424.0,976.0,True,4.0,32.0,3.419459342956543,0.7974652244250963
1420.0,979.0,1392.0,1008.0,True,4.0,32.0,3.5656285285949707,0.9086060257117726
1425.0,976.0,1424.0,1008.0,False,4.0,32.0,3.4439914226531982,0.8161183692914796
1459.0,946.0,1456.0,976.0,False,4.0,32.0,3.46994686126709,0.8358537754422043
1517.0,947.0,1488.0,976.0,True,4.0,32.0,3.5388386249542236,0.8882361280208142
1457.0,978.0,1456.0,1008.0,False,4.0,32.0,3.429253578186035,0.8049123422744673
1520.0,983.0,1488.0,1008.0,False,4.0,32.0,3.158720016479492,0.5992101849307172
1514.0,916.0,1520.0,912.0,False,4.0,32.0,3.3156089782714844,0.7185018458265322
1548.0,911.0,1552.0,912.0,False,4.0,32.0,3.3960683345794678,0.7796797014191582
1547.0,921.0,1520.0,944.0,False,4.0,32.0,3.5884764194488525,0.9259785853666672
1578.0,921.0,1552.0,944.0,False,4.0,32.0,3.543513536453247,0.8917907309125004
1611.0,889.0,1584.0,912.0,True,4.0,32.0,3.3351736068725586,0.7333779531955532
1644.0,888.0,1616.0,912.0,True,4.0,32.0,3.383358955383301,0.7700160326948052
1596.0,943.0,1584.0,944.0,False,4.0,32.0,3.4436798095703125,0.8158814320220267
1643.0,921.0,1616.0,944.0,True,4.0,32.0,3.5402626991271973,0.8893189331550473
1549.0,951.0,1520.0,976.0,True,4.0,32.0,3.6143808364868164,0.9456751968917891
1580.0,952.0,1552.0,976.0,True,4.0,32.0,3.572448968887329,0.9137919969950481
1547.0,984.0,1520.0,1008.0,True,4.0,32.0,3.4867353439331055,0.8486190200985166
1581.0,980.0,1552.0,1008.0,True,4.0,32.0,3.62884259223938,0.9566712978506328
1612.0,947.0,1584.0,976.0,True,4.0,32.0,3.5881314277648926,0.925716268435605
1646.0,949.0,1616.0,976.0,True,4.0,32.0,3.633413314819336,0.9601466799414382
1613.0,984.0,1584.0,1008.0,True,4.0,32.0,3.6237409114837646,0.9527921978569414
1645.0,979.0,1616.0,1008.0,True,4.0,32.0,3.573714017868042,0.9147538861700423
1420.0,1010.0,1392.0,1040.0,True,4.0,32.0,3.408158779144287,0.7888727587039549
1450.0,1012.0,1424.0,1040.0,True,4.0,32.0,3.5046563148498535,0.8622453604165745
1460.0,1045.0,1456.0,1040.0,False,4.0,32.0,3.2246201038360596,0.6493177946959408
1492.0,1047.0,1488.0,1040.0,False,4.0,32.0,3.2090272903442383,0.6374616857751347
1419.0,1076.0,1392.0,1072.0,False,4.0,32.0,3.404088020324707,0.785777527687398
1452.0,1045.0,1424.0,1072.0,True,4.0,32.0,3.453604221343994,0.8234275305516741
1419.0,1076.0,1392.0,1104.0,True,4.0,32.0,3.2596213817596436,0.6759312704260955
1452.0,1078.0,1424.0,1104.0,True,4.0,32.0,3.5171916484832764,0.8717766923339645
1482.0,1045.0,1456.0,1072.0,True,4.0,32.0,3.5191714763641357,0.8732820688339931
1482.0,1048.0,1488.0,1072.0,False,4.0,32.0,3.35554838180542,0.7488700612084924
1483.0,1077.0,1456.0,1104.0,True,4.0,32.0,3.3787167072296143,0.7664862656148368
1495.0,1080.0,1488.0,1104.0,False,4.0,32.0,3.3573358058929443,0.750229142087673
1514.0,1014.0,1520.0,1040.0,False,4.0,32.0,3.229530096054077,0.6530511429186756
1581.0,1011.0,1552.0,1040.0,True,4.0,32.0,3.532282829284668,0.8832513811974414
1615.0,1012.0,1584.0,1040.0,True,4.0,32.0,3.5447821617126465,0.8927553393369527
1645.0,1012.0,1616.0,1040.0,True,4.0,32.0,3.5428507328033447,0.8912867633462577
1505.0,1103.0,1520.0,1072.0,False,4.0,32.0,3.2962257862091064,0.7037636950466877
1579.0,1047.0,1552.0,1072.0,True,4.0,32.0,3.5096213817596436,0.8660205850809648
1488.0,1127.0,1520.0,1104.0,False,4.0,32.0,3.3736963272094727,0.7626689832254939
1581.0,1079.0,1552.0,1104.0,True,4.0,32.0,3.5562758445739746,0.9014946445288339
1615.0,1047.0,1584.0,1072.0,True,4.0,32.0,3.611623764038086,0.9435788368428571
1645.0,1046.0,1616.0,1072.0,True,4.0,32.0,3.677321434020996,0.9935325370887498
1615.0,1079.0,1584.0,1104.0,False,4.0,32.0,3.6211793422698975,0.9508444901117212
1643.0,1078.0,1616.0,1104.0,True,4.0,32.0,3.6829843521118164,0.9978383779640726
1656.0,783.0,1648.0,784.0,False,4.0,32.0,3.3465347290039062,0.7420164648741858
