rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1742.0,1744.0,1712.0,1712.0,False,4.0,32.0,3.5189695358276367,0.8818729754352814
1771.0,1710.0,1744.0,1712.0,False,4.0,32.0,3.502507448196411,0.8697384163967247
1737.0,1717.0,1712.0,1744.0,True,4.0,32.0,3.586108684539795,0.9313626867098573
1771.0,1715.0,1744.0,1744.0,True,4.0,32.0,3.600820779800415,0.9422072887141765
1805.0,1684.0,1776.0,1712.0,True,4.0,32.0,3.4413185119628906,0.8246347347820219
1835.0,1716.0,1808.0,1712.0,False,4.0,32.0,3.531656503677368,0.891224812446574
1801.0,1721.0,1776.0,1744.0,False,4.0,32.0,3.2423715591430664,0.67798665474423
1834.0,1720.0,1808.0,1744.0,False,4.0,32.0,3.565312623977661,0.9160334629617133
1737.0,1747.0,1712.0,1776.0,False,4.0,32.0,3.6358096599578857,0.9679983451995321
1769.0,1749.0,1744.0,1776.0,True,4.0,32.0,3.61169171333313,0.9502204877513835
1737.0,1781.0,1712.0,1808.0,True,4.0,32.0,3.605294942855835,0.945505290581275
1771.0,1781.0,1744.0,1808.0,True,4.0,32.0,3.4826278686523438,0.8550847505286363
1804.0,1749.0,1776.0,1776.0,True,4.0,32.0,3.4441683292388916,0.8267353964210195
1831.0,1747.0,1808.0,1776.0,False,4.0,32.0,3.424032211303711,0.8118926305844244
1804.0,1782.0,1776.0,1808.0,True,4.0,32.0,3.542201042175293,0.8989974186799838
1833.0,1783.0,1808.0,1808.0,False,4.0,32.0,3.2705202102661133,0.6987356312142889
1864.0,1689.0,1840.0,1712.0,False,4.0,32.0,3.4742350578308105,0.8488982290682503
1884.0,1688.0,1872.0,1712.0,False,4.0,32.0,3.4239864349365234,0.8118588878391146
1864.0,1719.0,1840.0,1744.0,False,4.0,32.0,3.513091802597046,0.8775403717888154
1871.0,1752.0,1872.0,1744.0,False,4.0,32.0,3.452902317047119,0.8331734067800423
1936.0,1743.0,1904.0,1712.0,False,4.0,32.0,3.230776309967041,0.6694395470598822
1937.0,1737.0,1936.0,1712.0,False,4.0,32.0,3.3517024517059326,0.7585768083299591
1900.0,1772.0,1904.0,1744.0,False,4.0,32.0,3.455922842025757,0.8353999007400909
1936.0,1776.0,1936.0,1744.0,False,4.0,32.0,3.3396482467651367,0.7496913944751878
1869.0,1751.0,1840.0,1776.0,False,4.0,32.0,3.502528190612793,0.8697537060781931
1899.0,1752.0,1872.0,1776.0,False,4.0,32.0,3.614877462387085,0.9525687719327844
1869.0,1783.0,1840.0,1808.0,False,4.0,32.0,3.537071704864502,0.8952164737706393
1899.0,1785.0,1872.0,1808.0,False,4.0,32.0,3.5562570095062256,0.9093583746681964
1901.0,1785.0,1904.0,1776.0,False,4.0,32.0,3.4772238731384277,0.8511013491474333
1965.0,1753.0,1936.0,1776.0,False,4.0,32.0,3.438014268875122,0.8221991060984388
1934.0,1785.0,1904.0,1808.0,False,4.0,32.0,3.5558371543884277,0.9090488904260584
1934.0,1780.0,1936.0,1808.0,False,4.0,32.0,3.5089075565338135,0.8744560739753453
1736.0,1811.0,1712.0,1840.0,False,4.0,32.0,3.442941665649414,0.825831196292797
1774.0,1816.0,1744.0,1840.0,False,4.0,32.0,3.0746819972991943,0.554379070218653
1741.0,1873.0,1712.0,1872.0,False,4.0,32.0,3.238800287246704,0.6753541933796734
1771.0,1841.0,1744.0,1872.0,False,4.0,32.0,3.1884851455688477,0.6382658197237594
1801.0,1813.0,1776.0,1840.0,True,4.0,32.0,3.587721347808838,0.9325514155081658
1834.0,1815.0,1808.0,1840.0,True,4.0,32.0,3.591683864593506,0.9354722718990417
1803.0,1843.0,1776.0,1872.0,True,4.0,32.0,3.0884735584259033,0.5645451267040087
1837.0,1851.0,1808.0,1872.0,False,4.0,32.0,3.4198100566864014,0.8087803895599947
1740.0,1875.0,1712.0,1904.0,True,4.0,32.0,3.3266496658325195,0.7401098607549377
1767.0,1883.0,1744.0,1904.0,False,4.0,32.0,3.3135271072387695,0.7304369404328069
1739.0,1907.0,1712.0,1936.0,False,4.0,32.0,3.186720371246338,0.6369649665946822
1775.0,1909.0,1744.0,1936.0,False,4.0,32.0,2.859382390975952,0.39567709739281054
1804.0,1907.0,1776.0,1904.0,False,4.0,32.0,3.3245062828063965,0.7385299270031943
1837.0,1883.0,1808.0,1904.0,False,4.0,32.0,3.3615851402282715,0.7658615507040987
1804.0,1907.0,1776.0,1936.0,True,4.0,32.0,3.3353848457336426,0.7465487498312863
1839.0,1907.0,1808.0,1936.0,False,4.0,32.0,3.2853803634643555,0.7096893699104693
1867.0,1813.0,1840.0,1840.0,True,4.0,32.0,3.298083782196045,0.7190533332208575
1903.0,1815.0,1872.0,1840.0,False,4.0,32.0,3.1132137775421143,0.5827816745962118
1868.0,1872.0,1840.0,1872.0,False,4.0,32.0,3.510237455368042,0.8754363710239799
1899.0,1874.0,1872.0,1872.0,False,4.0,32.0,3.5098226070404053,0.8751305773946102
1931.0,1817.0,1904.0,1840.0,False,4.0,32.0,3.5025014877319336,0.8697340228100958
1935.0,1813.0,1936.0,1840.0,False,4.0,32.0,3.4770936965942383,0.8510053932154586
1930.0,1846.0,1904.0,1872.0,True,4.0,32.0,3.436732053756714,0.8212539577428353
1933.0,1845.0,1936.0,1872.0,False,4.0,32.0,3.556142807006836,0.9092741935483871
1868.0,1906.0,1840.0,1904.0,False,4.0,32.0,3.5076181888580322,0.8735056533157871
1900.0,1906.0,1872.0,1904.0,False,4.0,32.0,3.5101518630981445,0.8753732791199892
1867.0,1907.0,1840.0,1936.0,True,4.0,32.0,3.469526529312134,0.8454274713749044
1898.0,1911.0,1872.0,1936.0,True,4.0,32.0,3.5590097904205322,0.9113875087168759
1933.0,1877.0,1904.0,1904.0,True,4.0,32.0,3.5972647666931152,0.9395860749313898
1933.0,1875.0,1936.0,1904.0,False,4.0,32.0,3.463165760040283,0.8407388114680344
1935.0,1909.0,1904.0,1936.0,False,4.0,32.0,3.5659873485565186,0.9165308169681019
1960.0,1909.0,1936.0,1936.0,False,4.0,32.0,3.526250123977661,0.8872396536307194
1738.0,1945.0,1712.0,1968.0,False,4.0,32.0,2.9083456993103027,0.4317690056012957
1768.0,1943.0,1744.0,1968.0,False,4.0,32.0,2.8798818588256836,0.41078769627030187
1805.0,1939.0,1776.0,1968.0,True,4.0,32.0,2.893153190612793,0.42057028051468937
1836.0,1943.0,1808.0,1968.0,True,4.0,32.0,3.1152713298797607,0.5842983407004994
1868.0,1943.0,1840.0,1968.0,True,4.0,32.0,3.153397560119629,0.6124020054438296
1898.0,1943.0,1872.0,1968.0,False,4.0,32.0,3.5614216327667236,0.9131653296103838
1934.0,1940.0,1904.0,1968.0,True,4.0,32.0,3.5320043563842773,0.8914812221622351
1962.0,1944.0,1936.0,1968.0,False,4.0,32.0,3.5067505836486816,0.8728661228460881
505.0,1677.0,528.0,1648.0,False,4.0,32.0,3.5626986026763916,0.9141066116097539
573.0,1680.0,560.0,1648.0,False,4.0,32.0,3.533449649810791,0.8925465790480047
499.0,1695.0,528.0,1680.0,False,4.0,32.0,3.4067983627319336,0.7991891899491609
563.0,1682.0,560.0,1680.0,False,4.0,32.0,3.42089581489563,0.8095807253003104
595.0,1653.0,592.0,1648.0,False,4.0,32.0,3.487889289855957,0.8589630573176767
605.0,1643.0,624.0,1648.0,False,4.0,32.0,3.497824192047119,0.8662862875106851
569.0,1677.0,592.0,1680.0,False,4.0,32.0,3.511416435241699,0.8763054224591713
602.0,1675.0,624.0,1680.0,False,4.0,32.0,3.5967395305633545,0.9391989120776533
497.0,1699.0,528.0,1712.0,False,4.0,32.0,3.504936933517456,0.8715292423066541
588.0,1695.0,560.0,1712.0,False,4.0,32.0,3.545809030532837,0.9016569445381742
