rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
675.0,412.0,656.0,432.0,False,4.0,32.0,3.290193557739258,0.6869459323078618
707.0,412.0,688.0,432.0,False,4.0,32.0,3.28481388092041,0.6823769114196363
680.0,493.0,656.0,464.0,True,4.0,32.0,3.582716226577759,0.9353887717587369
713.0,495.0,688.0,464.0,True,4.0,32.0,3.3474907875061035,0.7356091231383933
730.0,434.0,720.0,432.0,False,4.0,32.0,3.039858102798462,0.47433317484989296
776.0,464.0,752.0,432.0,False,4.0,32.0,3.649013042449951,0.9916954137268258
733.0,434.0,720.0,464.0,False,4.0,32.0,3.235732078552246,0.6406911767921926
776.0,496.0,752.0,464.0,False,4.0,32.0,3.624886989593506,0.971204881829941
680.0,527.0,656.0,496.0,True,4.0,32.0,3.4600605964660645,0.8312159459719962
714.0,525.0,688.0,496.0,True,4.0,32.0,3.5088043212890625,0.8726145474838797
683.0,559.0,656.0,528.0,True,4.0,32.0,3.571582078933716,0.9259324131574194
713.0,559.0,688.0,528.0,True,4.0,32.0,3.5777628421783447,0.9311818058850544
748.0,525.0,720.0,496.0,True,4.0,32.0,3.5147976875305176,0.8777047817990813
784.0,516.0,752.0,496.0,False,4.0,32.0,3.6083343029022217,0.957146496206522
737.0,555.0,720.0,528.0,False,4.0,32.0,3.490723133087158,0.8572579880918729
780.0,556.0,752.0,528.0,True,4.0,32.0,3.4671695232391357,0.8372536385718995
808.0,463.0,784.0,432.0,True,4.0,32.0,3.553525686264038,0.9105969128937753
840.0,464.0,816.0,432.0,False,4.0,32.0,3.6262402534484863,0.9723542242586579
810.0,496.0,784.0,464.0,True,4.0,32.0,3.5455284118652344,0.9038047365219554
835.0,494.0,816.0,464.0,False,4.0,32.0,3.6259384155273438,0.9720978698691661
876.0,464.0,848.0,432.0,True,4.0,32.0,3.4954051971435547,0.8612345185032791
897.0,464.0,880.0,432.0,False,4.0,32.0,3.2911641597747803,0.6877702756882893
876.0,496.0,848.0,464.0,True,4.0,32.0,3.613827705383301,0.9618121055969493
904.0,496.0,880.0,464.0,False,4.0,32.0,3.4575393199920654,0.8290745971024259
812.0,524.0,784.0,496.0,True,4.0,32.0,3.5888166427612305,0.940569924810812
836.0,525.0,816.0,496.0,False,4.0,32.0,3.5897865295410156,0.941393660716383
812.0,556.0,784.0,528.0,True,4.0,32.0,3.48329758644104,0.8509513866221077
840.0,558.0,816.0,528.0,True,4.0,32.0,3.341639995574951,0.730639978811277
867.0,527.0,848.0,496.0,False,4.0,32.0,3.622668743133545,0.969320899807957
903.0,528.0,880.0,496.0,False,4.0,32.0,3.4751107692718506,0.8439982294132846
872.0,560.0,848.0,528.0,False,4.0,32.0,3.240865707397461,0.6450512263297422
903.0,560.0,880.0,528.0,False,4.0,32.0,3.1418423652648926,0.5609495722972027
681.0,591.0,656.0,560.0,True,4.0,32.0,3.625723361968994,0.9719152224289437
715.0,589.0,688.0,560.0,True,4.0,32.0,3.522841453552246,0.8845364440365813
678.0,624.0,656.0,592.0,False,4.0,32.0,3.4729082584381104,0.842127611838146
712.0,624.0,688.0,592.0,False,4.0,32.0,3.228820562362671,0.6348211472527152
739.0,572.0,720.0,560.0,False,4.0,32.0,3.4130795001983643,0.7913143649984327
773.0,587.0,752.0,560.0,False,4.0,32.0,3.482999801635742,0.8506984745901367
747.0,564.0,720.0,592.0,False,4.0,32.0,3.4533252716064453,0.8254955577388652
778.0,564.0,752.0,592.0,False,4.0,32.0,3.49116849899292,0.8576362424359256
680.0,656.0,656.0,624.0,False,4.0,32.0,3.5524682998657227,0.9096988625640785
712.0,656.0,688.0,624.0,False,4.0,32.0,3.471038341522217,0.8405394700713338
679.0,688.0,656.0,656.0,False,4.0,32.0,3.562147378921509,0.9179194148154208
710.0,688.0,688.0,656.0,False,4.0,32.0,3.558051824569702,0.9144410137864394
707.0,650.0,720.0,624.0,False,4.0,32.0,3.5131494998931885,0.87630495723782
780.0,596.0,752.0,624.0,False,4.0,32.0,3.4999449253082275,0.8650901614182189
743.0,688.0,720.0,656.0,False,4.0,32.0,3.468162775039673,0.8380972186561199
737.0,682.0,752.0,656.0,False,4.0,32.0,3.4969770908355713,0.8625695457465016
807.0,589.0,784.0,560.0,False,4.0,32.0,3.560579299926758,0.9165876274381003
839.0,591.0,816.0,560.0,False,4.0,32.0,3.1534600257873535,0.5708165839015923
804.0,602.0,784.0,592.0,False,4.0,32.0,3.4714090824127197,0.8408543445386796
835.0,577.0,816.0,592.0,False,4.0,32.0,3.3352200984954834,0.7251874869899135
880.0,553.0,848.0,560.0,False,4.0,32.0,3.153195381164551,0.5705918182046446
906.0,592.0,880.0,560.0,True,4.0,32.0,3.061213970184326,0.4924709566271052
867.0,618.0,848.0,592.0,False,4.0,32.0,3.1291704177856445,0.5501871427541614
909.0,623.0,880.0,592.0,True,4.0,32.0,3.2407710552215576,0.6449708371570501
806.0,653.0,784.0,624.0,False,4.0,32.0,3.4256248474121094,0.8019692714918529
837.0,611.0,816.0,624.0,False,4.0,32.0,3.4651997089385986,0.83558065281678
806.0,683.0,784.0,656.0,False,4.0,32.0,3.432515859603882,0.8078218867521073
835.0,642.0,816.0,656.0,False,4.0,32.0,3.4536967277526855,0.8258110396810676
869.0,633.0,848.0,624.0,False,4.0,32.0,3.2984137535095215,0.6939274383433269
897.0,631.0,880.0,624.0,False,4.0,32.0,3.266864538192749,0.6671323298928657
869.0,643.0,848.0,656.0,False,4.0,32.0,3.5291450023651123,0.8898901199479353
907.0,631.0,880.0,656.0,False,4.0,32.0,3.5607032775878906,0.9166929230799137
1455.0,946.0,1424.0,976.0,False,4.0,32.0,3.5651941299438477,0.9205070552129847
1485.0,946.0,1456.0,976.0,False,4.0,32.0,3.520127296447754,0.8822312794473437
1455.0,976.0,1424.0,1008.0,False,4.0,32.0,3.494965076446533,0.8608607189748416
1487.0,976.0,1456.0,1008.0,False,4.0,32.0,3.5988948345184326,0.9491294480321459
1519.0,945.0,1488.0,976.0,False,4.0,32.0,3.4530742168426514,0.825282334064193
1497.0,961.0,1520.0,976.0,False,4.0,32.0,3.415255546569824,0.7931625060038765
1519.0,1005.0,1488.0,1008.0,False,4.0,32.0,3.399012565612793,0.779367156993372
1531.0,999.0,1520.0,1008.0,False,4.0,32.0,3.4145803451538086,0.7925890497392313
1455.0,1035.0,1424.0,1040.0,False,4.0,32.0,3.359468936920166,0.7457823020705173
1486.0,1037.0,1456.0,1040.0,False,4.0,32.0,3.3723649978637695,0.7567350737352981
1405.0,1054.0,1424.0,1072.0,False,4.0,32.0,3.5120503902435303,0.8753714708748205
1487.0,1046.0,1456.0,1072.0,False,4.0,32.0,3.461244583129883,0.832221519351314
1511.0,1008.0,1488.0,1040.0,False,4.0,32.0,3.473118782043457,0.8423064119376099
1541.0,1008.0,1520.0,1040.0,False,4.0,32.0,3.468956708908081,0.8387715157469632
1511.0,1040.0,1488.0,1072.0,False,4.0,32.0,3.5829951763153076,0.935625686952817
1541.0,1040.0,1520.0,1072.0,False,4.0,32.0,3.5774035453796387,0.9308766510154145
1533.0,999.0,1552.0,976.0,False,4.0,32.0,3.4548730850219727,0.8268101333285816
1613.0,953.0,1584.0,976.0,False,4.0,32.0,3.465550422668457,0.8358785179881405
1533.0,1009.0,1552.0,1008.0,False,4.0,32.0,3.558096408843994,0.9144788797191684
1565.0,1010.0,1584.0,1008.0,False,4.0,32.0,3.453594207763672,0.8257239682849526
1643.0,948.0,1616.0,976.0,False,4.0,32.0,3.5487546920776367,0.9065448531085298
1673.0,948.0,1648.0,976.0,False,4.0,32.0,3.4737026691436768,0.8428023139122272
1643.0,980.0,1616.0,1008.0,False,4.0,32.0,3.54274845123291,0.901443684245909
1673.0,980.0,1648.0,1008.0,False,4.0,32.0,3.4903721809387207,0.8569599204288935
1535.0,1043.0,1552.0,1040.0,False,4.0,32.0,3.5217204093933105,0.8835843284446456
1565.0,1041.0,1584.0,1040.0,False,4.0,32.0,3.5300965309143066,0.8906982639988531
1577.0,1042.0,1552.0,1072.0,False,4.0,32.0,3.569209098815918,0.9239170140747874
1609.0,1042.0,1584.0,1072.0,False,4.0,32.0,3.5792064666748047,0.9324078926373237
1591.0,1026.0,1616.0,1040.0,False,4.0,32.0,3.535123348236084,0.8949675972911482
1629.0,1041.0,1648.0,1040.0,False,4.0,32.0,3.4004642963409424,0.780600128460683
1591.0,1058.0,1616.0,1072.0,False,4.0,32.0,3.574673652648926,0.9285581219793313
1673.0,1040.0,1648.0,1072.0,False,4.0,32.0,3.5054681301116943,0.8697810822610053
1455.0,1074.0,1424.0,1104.0,False,4.0,32.0,3.517357110977173,0.8798785293276711
1437.0,1087.0,1456.0,1104.0,False,4.0,32.0,3.4412312507629395,0.8152239678799694
1455.0,1106.0,1424.0,1136.0,False,4.0,32.0,3.553091526031494,0.9102281756558096
1436.0,1121.0,1456.0,1136.0,False,4.0,32.0,3.473872184753418,0.8429462854532451
1463.0,1086.0,1488.0,1104.0,False,4.0,32.0,3.5459296703338623,0.9041455299165168
1489.0,1084.0,1520.0,1104.0,False,4.0,32.0,3.5070788860321045,0.8711491156381037
1465.0,1117.0,1488.0,1136.0,False,4.0,32.0,3.499429702758789,0.8646525770298368
1489.0,1119.0,1520.0,1136.0,False,4.0,32.0,3.5668764114379883,0.9219358360757448
1455.0,1167.0,1424.0,1168.0,False,4.0,32.0,3.2881407737731934,0.6852024794693747
