rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
871.0,1272.0,848.0,1296.0,False,4.0,32.0,3.5846245288848877,0.9162142220168309
905.0,1272.0,880.0,1296.0,False,4.0,32.0,3.4430625438690186,0.7978398289120255
878.0,1298.0,848.0,1328.0,True,4.0,32.0,3.5563573837280273,0.8925771830732636
910.0,1296.0,880.0,1328.0,True,4.0,32.0,3.4821841716766357,0.830553406278715
939.0,1266.0,912.0,1296.0,True,4.0,32.0,3.5474557876586914,0.885133652013328
971.0,1264.0,944.0,1296.0,True,4.0,32.0,3.6205270290374756,0.9462359588978965
941.0,1296.0,912.0,1328.0,True,4.0,32.0,3.510179042816162,0.8539627691865407
973.0,1296.0,944.0,1328.0,True,4.0,32.0,3.6130599975585938,0.9399920133958041
880.0,1328.0,848.0,1360.0,True,4.0,32.0,3.2987983226776123,0.6772058209306049
912.0,1331.0,880.0,1360.0,True,4.0,32.0,3.253861427307129,0.6396295060965143
878.0,1375.0,848.0,1392.0,False,4.0,32.0,3.358809471130371,0.7273872540097
908.0,1362.0,880.0,1392.0,True,4.0,32.0,3.1314408779144287,0.5372612167828739
940.0,1332.0,912.0,1360.0,True,4.0,32.0,3.640967845916748,0.963328607693257
972.0,1332.0,944.0,1360.0,True,4.0,32.0,3.468543767929077,0.8191472754933862
942.0,1362.0,912.0,1392.0,True,4.0,32.0,3.6024389266967773,0.9311106543413254
973.0,1364.0,944.0,1392.0,True,4.0,32.0,3.5888495445251465,0.9197471878919412
1007.0,1266.0,976.0,1296.0,True,4.0,32.0,3.072378635406494,0.4878732606059253
1037.0,1267.0,1008.0,1296.0,True,4.0,32.0,3.1664505004882812,0.5665363277849096
1005.0,1302.0,976.0,1328.0,False,4.0,32.0,3.233323574066162,0.6224557153164368
1038.0,1297.0,1008.0,1328.0,True,4.0,32.0,3.1659107208251953,0.5660849630345428
1072.0,1269.0,1040.0,1296.0,False,4.0,32.0,2.9159445762634277,0.35706281167144716
1070.0,1269.0,1072.0,1296.0,False,4.0,32.0,3.4764277935028076,0.8257399122271003
1066.0,1302.0,1040.0,1328.0,False,4.0,32.0,3.21662974357605,0.6084963034542761
1067.0,1300.0,1072.0,1328.0,False,4.0,32.0,3.5756194591522217,0.9086841660886712
1006.0,1333.0,976.0,1360.0,True,4.0,32.0,3.3652756214141846,0.7327942608094781
1036.0,1333.0,1008.0,1360.0,True,4.0,32.0,3.5322470664978027,0.8724160913128434
1005.0,1364.0,976.0,1392.0,True,4.0,32.0,3.4318599700927734,0.7884722160474125
1036.0,1364.0,1008.0,1392.0,True,4.0,32.0,3.603034257888794,0.9316084713826973
1050.0,1337.0,1040.0,1360.0,False,4.0,32.0,3.495352029800415,0.841564393541417
1093.0,1335.0,1072.0,1360.0,False,4.0,32.0,3.4990429878234863,0.8446507794515001
1071.0,1360.0,1040.0,1392.0,True,4.0,32.0,3.532202959060669,0.8723792085925175
1090.0,1362.0,1072.0,1392.0,False,4.0,32.0,3.6848225593566895,1.0
879.0,1396.0,848.0,1424.0,True,4.0,32.0,3.027564525604248,0.4503996192905798
911.0,1398.0,880.0,1424.0,False,4.0,32.0,3.495650291442871,0.8418138004772424
878.0,1424.0,848.0,1456.0,True,4.0,32.0,3.452820301055908,0.8059992834783954
911.0,1427.0,880.0,1456.0,True,4.0,32.0,3.5104851722717285,0.854218755202208
941.0,1397.0,912.0,1424.0,True,4.0,32.0,3.614549160003662,0.941237253780429
974.0,1393.0,944.0,1424.0,True,4.0,32.0,3.499351739883423,0.8449089584937814
939.0,1427.0,912.0,1456.0,True,4.0,32.0,3.6262898445129395,0.9510548358330182
973.0,1429.0,944.0,1456.0,True,4.0,32.0,3.6121768951416016,0.9392535615250626
876.0,1456.0,848.0,1488.0,True,4.0,32.0,3.3495728969573975,0.7196636136413432
911.0,1461.0,880.0,1488.0,True,4.0,32.0,3.270967960357666,0.653934020601292
820.0,1552.0,848.0,1520.0,False,4.0,32.0,3.139953851699829,0.5443797811718298
