rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
25.0,1825.0,16.0,1808.0,False,4.0,32.0,3.5507712364196777,0.8712593749779854
55.0,1809.0,48.0,1808.0,False,4.0,32.0,3.570624351501465,0.889035355778987
23.0,1839.0,16.0,1840.0,False,4.0,32.0,3.5606722831726074,0.8801245236594313
53.0,1840.0,48.0,1840.0,False,4.0,32.0,3.5247490406036377,0.8479597541718692
85.0,1820.0,80.0,1808.0,False,4.0,32.0,3.411705493927002,0.7467434006110907
118.0,1818.0,112.0,1808.0,False,4.0,32.0,3.41371488571167,0.7485425595661866
53.0,1843.0,80.0,1840.0,False,4.0,32.0,3.33902645111084,0.6816684103935372
117.0,1837.0,112.0,1840.0,False,4.0,32.0,2.9620423316955566,0.34412629463981703
16.0,1902.0,16.0,1872.0,False,4.0,32.0,3.5162034034729004,0.8403082052364748
51.0,1869.0,48.0,1872.0,False,4.0,32.0,3.439229965209961,0.7713881211533318
21.0,1917.0,16.0,1904.0,False,4.0,32.0,3.591073513031006,0.9073450216046371
25.0,1927.0,48.0,1904.0,False,4.0,32.0,3.4772660732269287,0.8054446973162688
53.0,1875.0,80.0,1872.0,False,4.0,32.0,3.207453966140747,0.563861710682517
113.0,1903.0,112.0,1872.0,False,4.0,32.0,3.336276054382324,0.6792057742157979
89.0,1919.0,80.0,1904.0,False,4.0,32.0,3.5428435802459717,0.8641611506761468
119.0,1917.0,112.0,1904.0,False,4.0,32.0,3.493645668029785,0.820110575267627
139.0,1836.0,144.0,1808.0,False,4.0,32.0,3.493457317352295,0.819941930799838
151.0,1838.0,176.0,1808.0,False,4.0,32.0,3.5264763832092285,0.8495063733733014
141.0,1866.0,144.0,1840.0,False,4.0,32.0,3.5195369720458984,0.8432929988423304
151.0,1867.0,176.0,1840.0,False,4.0,32.0,3.538508892059326,0.8602799797028912
211.0,1803.0,208.0,1808.0,False,4.0,32.0,3.3964171409606934,0.7330545932028595
243.0,1825.0,240.0,1808.0,False,4.0,32.0,3.4709970951080322,0.7998316117010228
184.0,1865.0,208.0,1840.0,False,4.0,32.0,3.542658567428589,0.8639954948444959
243.0,1836.0,240.0,1840.0,False,4.0,32.0,3.4007272720336914,0.7369137763530996
145.0,1867.0,144.0,1872.0,False,4.0,32.0,3.486293315887451,0.8135274637515795
153.0,1899.0,176.0,1872.0,False,4.0,32.0,3.534195899963379,0.8564182348645326
145.0,1899.0,144.0,1904.0,False,4.0,32.0,3.4107513427734375,0.745889077623633
151.0,1934.0,176.0,1904.0,False,4.0,32.0,3.4669559001922607,0.7962132272339041
183.0,1897.0,208.0,1872.0,False,4.0,32.0,3.5263803005218506,0.849420343347328
215.0,1904.0,240.0,1872.0,False,4.0,32.0,3.530590534210205,0.8531900808874371
181.0,1935.0,208.0,1904.0,False,4.0,32.0,3.5820252895355225,0.8992434694564588
213.0,1936.0,240.0,1904.0,False,4.0,32.0,3.5641486644744873,0.8832371881971928
20.0,1935.0,16.0,1936.0,False,4.0,32.0,3.6215615272521973,0.9346432240894319
53.0,1933.0,48.0,1936.0,False,4.0,32.0,3.5470569133758545,0.8679336633783842
21.0,1967.0,16.0,1968.0,False,4.0,32.0,3.6203551292419434,0.9335630455995428
51.0,1966.0,48.0,1968.0,False,4.0,32.0,3.564912796020508,0.8839213723987925
89.0,1951.0,80.0,1936.0,False,4.0,32.0,3.558147430419922,0.877863833895019
121.0,1951.0,112.0,1936.0,False,4.0,32.0,3.5369412899017334,0.8588763880880649
53.0,1971.0,80.0,1968.0,False,4.0,32.0,3.387577533721924,0.7251398308133082
115.0,1965.0,112.0,1968.0,False,4.0,32.0,3.380204916000366,0.7185385740064226
21.0,1997.0,16.0,2000.0,False,4.0,32.0,3.492492914199829,0.8190784284299563
55.0,2011.0,48.0,2000.0,False,4.0,32.0,3.2180681228637695,0.5733653601274525
19.0,2027.0,16.0,2032.0,False,4.0,32.0,3.5572779178619385,0.8770852941810614
53.0,2027.0,48.0,2032.0,False,4.0,32.0,3.46596360206604,0.7953247484048688
87.0,2015.0,80.0,2000.0,False,4.0,32.0,3.275146961212158,0.6244723189318785
116.0,1999.0,112.0,2000.0,False,4.0,32.0,3.4543328285217285,0.7849108457818923
85.0,2029.0,80.0,2032.0,False,4.0,32.0,3.543936252593994,0.865139502063333
115.0,2029.0,112.0,2032.0,False,4.0,32.0,3.530325412750244,0.8529526977884733
150.0,1935.0,144.0,1936.0,False,4.0,32.0,3.4045839309692383,0.7403669319365871
151.0,1965.0,176.0,1936.0,False,4.0,32.0,3.4624099731445312,0.7921429182879128
150.0,1969.0,144.0,1968.0,False,4.0,32.0,3.309913158416748,0.6556010990495924
150.0,1967.0,176.0,1968.0,False,4.0,32.0,3.3273563385009766,0.6712192845589339
183.0,1967.0,208.0,1936.0,False,4.0,32.0,3.4775402545928955,0.8056901924276072
214.0,1967.0,240.0,1936.0,False,4.0,32.0,3.5115957260131836,0.8361826065219299
182.0,1967.0,208.0,1968.0,False,4.0,32.0,3.184298515319824,0.5431289013709515
213.0,1967.0,240.0,1968.0,False,4.0,32.0,3.2905640602111816,0.6382764023054339
117.0,2002.0,144.0,2000.0,False,4.0,32.0,3.343296527862549,0.6854917299101211
147.0,2000.0,176.0,2000.0,False,4.0,32.0,3.2686407566070557,0.6186468266768224
146.0,2029.0,144.0,2032.0,False,4.0,32.0,3.4744937419891357,0.8029624215296224
149.0,2031.0,176.0,2032.0,False,4.0,32.0,3.478721857070923,0.8067481696204709
181.0,2001.0,208.0,2000.0,False,4.0,32.0,3.429962635040283,0.7630903863900926
242.0,2001.0,240.0,2000.0,False,4.0,32.0,3.309567928314209,0.6552919886833158
180.0,2031.0,208.0,2032.0,False,4.0,32.0,3.4916770458221436,0.818347920368217
242.0,2032.0,240.0,2032.0,False,4.0,32.0,3.4908361434936523,0.8175949975354425
299.0,821.0,272.0,848.0,False,4.0,32.0,3.610363006591797,0.9246163498463308
333.0,819.0,304.0,848.0,False,4.0,32.0,3.5892624855041504,0.9057234730257443
303.0,851.0,272.0,880.0,False,4.0,32.0,3.4481964111328125,0.7794164517161283
336.0,911.0,304.0,880.0,False,4.0,32.0,3.2747650146484375,0.6241303335680836
356.0,834.0,336.0,848.0,False,4.0,32.0,3.5894346237182617,0.9058776012608629
399.0,821.0,368.0,848.0,False,4.0,32.0,3.5906949043273926,0.9070060248769802
365.0,849.0,336.0,880.0,False,4.0,32.0,3.5614821910858154,0.880849694870924
399.0,853.0,368.0,880.0,False,4.0,32.0,3.5685737133026123,0.8871992658201853
301.0,937.0,272.0,912.0,False,4.0,32.0,3.362874984741211,0.7030217886517643
334.0,937.0,304.0,912.0,False,4.0,32.0,3.5546653270721436,0.8747460459810209
299.0,969.0,272.0,944.0,False,4.0,32.0,3.402531623840332,0.7385293476597165
336.0,968.0,304.0,944.0,False,4.0,32.0,3.551699638366699,0.8720906427723785
367.0,938.0,336.0,912.0,False,4.0,32.0,3.5381228923797607,0.8599343652809286
397.0,881.0,368.0,912.0,False,4.0,32.0,3.556701183319092,0.8765689005512113
361.0,927.0,336.0,944.0,False,4.0,32.0,3.535651206970215,0.857721280220715
399.0,917.0,368.0,944.0,False,4.0,32.0,3.5253334045410156,0.8484829789700349
427.0,825.0,400.0,848.0,False,4.0,32.0,3.5086913108825684,0.8335820661338214
459.0,823.0,432.0,848.0,False,4.0,32.0,3.437573194503784,0.769904690258818
430.0,854.0,400.0,880.0,False,4.0,32.0,3.531219959259033,0.8537536522734662
458.0,857.0,432.0,880.0,False,4.0,32.0,3.5707619190216064,0.8891585302826759
492.0,821.0,464.0,848.0,False,4.0,32.0,3.466716766357422,0.7959991128020151
525.0,855.0,496.0,848.0,False,4.0,32.0,3.2675366401672363,0.6176582285371629
493.0,885.0,464.0,880.0,False,4.0,32.0,3.413619041442871,0.7484567430142232
524.0,883.0,496.0,880.0,False,4.0,32.0,3.475031614303589,0.8034440188958655
426.0,915.0,400.0,912.0,False,4.0,32.0,3.425502061843872,0.759096501139631
443.0,882.0,432.0,912.0,False,4.0,32.0,3.4528167247772217,0.7835533645531957
426.0,925.0,400.0,944.0,False,4.0,32.0,3.4608774185180664,0.7907707073525359
445.0,914.0,432.0,944.0,False,4.0,32.0,3.280627727508545,0.629379659470529
