rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1521.0,595.0,1552.0,624.0,False,4.0,32.0,3.4890100955963135,0.823604261176647
1615.0,653.0,1584.0,624.0,True,4.0,32.0,3.262068748474121,0.6214366741803848
1524.0,675.0,1552.0,656.0,False,4.0,32.0,3.460829257965088,0.7984997484217687
1552.0,675.0,1584.0,656.0,False,4.0,32.0,3.385753631591797,0.7316196561927006
1586.0,642.0,1616.0,624.0,False,4.0,32.0,3.3191440105438232,0.6722813887118366
1676.0,654.0,1648.0,624.0,True,4.0,32.0,3.3502159118652344,0.6999613659094399
1586.0,652.0,1616.0,656.0,False,4.0,32.0,3.238687753677368,0.6006080355934879
1618.0,673.0,1648.0,656.0,False,4.0,32.0,3.414703369140625,0.7574091328951121
1523.0,709.0,1552.0,688.0,False,4.0,32.0,3.4754648208618164,0.8115376389282108
1554.0,707.0,1584.0,688.0,False,4.0,32.0,3.542872905731201,0.8715872069549009
1522.0,739.0,1552.0,720.0,False,4.0,32.0,3.4958930015563965,0.8297358035646586
1556.0,741.0,1584.0,720.0,False,4.0,32.0,3.5187268257141113,0.850077002691218
1584.0,709.0,1616.0,688.0,False,4.0,32.0,3.163200616836548,0.5333613549075383
1679.0,711.0,1648.0,688.0,False,4.0,32.0,3.170609712600708,0.5399616462667766
1584.0,715.0,1616.0,720.0,False,4.0,32.0,3.3473949432373047,0.6974483446916994
1677.0,741.0,1648.0,720.0,False,4.0,32.0,3.220114231109619,0.5840620677160668
1655.0,595.0,1680.0,624.0,False,4.0,32.0,3.213754415512085,0.5783965132042995
1743.0,652.0,1712.0,624.0,False,4.0,32.0,3.375530242919922,0.7225122905895299
1707.0,686.0,1680.0,656.0,True,4.0,32.0,3.5156643390655518,0.8473488284567794
1741.0,688.0,1712.0,656.0,True,4.0,32.0,3.5051612854003906,0.837992327129436
1776.0,655.0,1744.0,624.0,True,4.0,32.0,3.6411068439483643,0.9590975637159835
1803.0,656.0,1776.0,624.0,True,4.0,32.0,3.593322515487671,0.9165295499818723
