rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
33.0,837.0,16.0,816.0,False,4.0,32.0,3.3818533420562744,0.7418801642989349
67.0,835.0,48.0,816.0,False,4.0,32.0,3.418804168701172,0.7729620717019933
39.0,866.0,16.0,848.0,False,4.0,32.0,3.032238721847534,0.4477950182069709
71.0,866.0,48.0,848.0,False,4.0,32.0,3.229020357131958,0.613321722800398
99.0,838.0,80.0,816.0,False,4.0,32.0,3.3659048080444336,0.7284647443373081
128.0,838.0,112.0,816.0,False,4.0,32.0,3.3639745712280273,0.7268410880502627
101.0,868.0,80.0,848.0,False,4.0,32.0,2.9271135330200195,0.3593669184443624
144.0,877.0,112.0,848.0,False,4.0,32.0,3.510653018951416,0.8502225207303966
34.0,902.0,16.0,880.0,False,4.0,32.0,3.505178689956665,0.8456176822908154
56.0,910.0,48.0,880.0,False,4.0,32.0,3.2348921298980713,0.6182608788079764
34.0,935.0,16.0,912.0,False,4.0,32.0,3.4808614253997803,0.8251627416607621
71.0,932.0,48.0,912.0,False,4.0,32.0,3.3930106163024902,0.7512653228049705
103.0,898.0,80.0,880.0,False,4.0,32.0,2.925877332687378,0.35832706446112
142.0,908.0,112.0,880.0,False,4.0,32.0,3.526611328125,0.8636461632596826
88.0,940.0,80.0,912.0,False,4.0,32.0,3.0712859630584717,0.48064036554728107
131.0,929.0,112.0,912.0,False,4.0,32.0,3.518932580947876,0.8571870355377369
162.0,837.0,144.0,816.0,False,4.0,32.0,3.4913978576660156,0.8340256668452234
194.0,835.0,176.0,816.0,False,4.0,32.0,3.523016929626465,0.8606226649662664
163.0,869.0,144.0,848.0,False,4.0,32.0,3.5647850036621094,0.8957566938218635
196.0,869.0,176.0,848.0,False,4.0,32.0,3.6041436195373535,0.9288639600246837
229.0,833.0,208.0,816.0,False,4.0,32.0,3.6522576808929443,0.9693360396945456
261.0,835.0,240.0,816.0,False,4.0,32.0,3.587446451187134,0.914818811710621
227.0,867.0,208.0,848.0,False,4.0,32.0,3.5948081016540527,0.9210112073597195
260.0,869.0,240.0,848.0,False,4.0,32.0,3.532900810241699,0.8689366836218686
176.0,908.0,144.0,880.0,False,4.0,32.0,3.474628210067749,0.8199195512002241
191.0,898.0,176.0,880.0,False,4.0,32.0,3.3005073070526123,0.6734543628442624
165.0,933.0,144.0,912.0,False,4.0,32.0,3.5316267013549805,0.867864942120143
195.0,933.0,176.0,912.0,False,4.0,32.0,3.563391923904419,0.8945848776552126
227.0,897.0,208.0,880.0,False,4.0,32.0,3.437001943588257,0.7882694844269582
259.0,897.0,240.0,880.0,False,4.0,32.0,3.4606263637542725,0.8081416255053621
223.0,930.0,208.0,912.0,False,4.0,32.0,3.1405398845672607,0.5388946502570956
258.0,930.0,240.0,912.0,False,4.0,32.0,3.23752498626709,0.6204755572143305
35.0,965.0,16.0,944.0,False,4.0,32.0,3.4842846393585205,0.8280422447449269
33.0,938.0,48.0,944.0,False,4.0,32.0,3.2999486923217773,0.6729844731851038
34.0,998.0,16.0,976.0,False,4.0,32.0,3.4988651275634766,0.8403069063351274
66.0,999.0,48.0,976.0,False,4.0,32.0,3.3502445220947266,0.7152917898464125
101.0,965.0,80.0,944.0,False,4.0,32.0,3.2954931259155273,0.6692365867359555
130.0,963.0,112.0,944.0,False,4.0,32.0,3.5164592266082764,0.8551065253695292
99.0,998.0,80.0,976.0,False,4.0,32.0,3.6267683506011963,0.9478951931471116
133.0,999.0,112.0,976.0,False,4.0,32.0,3.5881309509277344,0.9153945919971955
37.0,1027.0,16.0,1008.0,False,4.0,32.0,3.5481717586517334,0.8817821392594114
69.0,1029.0,48.0,1008.0,False,4.0,32.0,3.4342310428619385,0.7859386873212219
35.0,1061.0,16.0,1040.0,False,4.0,32.0,3.5505728721618652,0.8838018826471132
69.0,1061.0,48.0,1040.0,False,4.0,32.0,3.473804473876953,0.8192266494621138
99.0,1030.0,80.0,1008.0,False,4.0,32.0,3.612096071243286,0.9355533196410869
133.0,1029.0,112.0,1008.0,False,4.0,32.0,3.5243489742279053,0.8617431402226551
91.0,1022.0,80.0,1040.0,False,4.0,32.0,3.490330457687378,0.8331278025669252
121.0,1021.0,112.0,1040.0,False,4.0,32.0,3.5189566612243652,0.8572072911312388
163.0,965.0,144.0,944.0,False,4.0,32.0,3.524695873260498,0.8620349410993412
197.0,963.0,176.0,944.0,False,4.0,32.0,3.4486656188964844,0.7980806120478264
165.0,997.0,144.0,976.0,False,4.0,32.0,3.4599764347076416,0.8075949250312408
195.0,997.0,176.0,976.0,False,4.0,32.0,3.232661247253418,0.616384328427803
230.0,962.0,208.0,944.0,False,4.0,32.0,3.473613739013672,0.819066209117544
261.0,964.0,240.0,944.0,False,4.0,32.0,3.306966543197632,0.6788876751131154
228.0,993.0,208.0,976.0,False,4.0,32.0,3.179872989654541,0.5719804575638296
258.0,999.0,240.0,976.0,False,4.0,32.0,3.342153310775757,0.7084857098793348
159.0,978.0,144.0,1008.0,False,4.0,32.0,3.4412214756011963,0.7918188259497015
190.0,986.0,176.0,1008.0,False,4.0,32.0,3.4574179649353027,0.8054428183592689
167.0,1063.0,144.0,1040.0,False,4.0,32.0,3.4937665462493896,0.8360181353743484
199.0,1063.0,176.0,1040.0,False,4.0,32.0,3.5429301261901855,0.8773730380402052
220.0,985.0,208.0,1008.0,False,4.0,32.0,3.4862170219421387,0.8296677059858487
261.0,1030.0,240.0,1008.0,False,4.0,32.0,3.346243381500244,0.7119261525182015
229.0,1065.0,208.0,1040.0,False,4.0,32.0,3.4130754470825195,0.7681432459528422
259.0,1060.0,240.0,1040.0,False,4.0,32.0,3.2076640129089355,0.5953574179693587
17.0,754.0,16.0,784.0,False,4.0,32.0,3.3892557621002197,0.7481068540716852
29.0,752.0,48.0,784.0,False,4.0,32.0,3.45227313041687,0.8011151406149317
61.0,754.0,80.0,784.0,False,4.0,32.0,3.4527690410614014,0.801532285510813
143.0,815.0,112.0,784.0,False,4.0,32.0,3.1408190727233887,0.5391294948114596
163.0,801.0,144.0,784.0,False,4.0,32.0,3.0353801250457764,0.45043747068203394
207.0,815.0,176.0,784.0,False,4.0,32.0,3.5305891036987305,0.8669921466456837
229.0,801.0,208.0,784.0,False,4.0,32.0,3.608853816986084,0.9328260343338326
259.0,801.0,240.0,784.0,False,4.0,32.0,3.61614990234375,0.9389632786144854
1776.0,19.0,1808.0,16.0,False,4.0,32.0,3.558048725128174,0.8900903419525229
1810.0,21.0,1840.0,16.0,False,4.0,32.0,3.559420108795166,0.8912439080299791
1777.0,53.0,1808.0,48.0,False,4.0,32.0,3.539928436279297,0.8748481081175394
1808.0,51.0,1840.0,48.0,False,4.0,32.0,3.435943126678467,0.7873788399641657
1874.0,41.0,1872.0,16.0,False,4.0,32.0,3.557471752166748,0.8896050099101995
1906.0,39.0,1904.0,16.0,False,4.0,32.0,3.4867160320281982,0.8300874580373293
1874.0,71.0,1872.0,48.0,False,4.0,32.0,3.5014688968658447,0.8424971175889346
1908.0,71.0,1904.0,48.0,False,4.0,32.0,3.374253034591675,0.7354870176686935
1811.0,105.0,1808.0,80.0,False,4.0,32.0,3.531141996383667,0.8674572230945051
1843.0,104.0,1840.0,80.0,False,4.0,32.0,3.4855518341064453,0.829108170284162
1809.0,136.0,1808.0,112.0,False,4.0,32.0,3.5418481826782227,0.8764629401856335
1841.0,135.0,1840.0,112.0,False,4.0,32.0,3.5081067085266113,0.848080642130391
1890.0,56.0,1872.0,80.0,False,4.0,32.0,3.2838690280914307,0.6594587504865855
1872.0,83.0,1904.0,80.0,False,4.0,32.0,3.3585925102233887,0.7223138626273671
1871.0,139.0,1872.0,112.0,False,4.0,32.0,3.4671761989593506,0.8136511469378858
1905.0,138.0,1904.0,112.0,False,4.0,32.0,3.3712449073791504,0.7329566728843985
1951.0,19.0,1936.0,16.0,False,4.0,32.0,3.4943113327026367,0.8364763931085256
1968.0,42.0,1968.0,16.0,False,4.0,32.0,3.5727040767669678,0.902417976377967
1953.0,49.0,1936.0,48.0,False,4.0,32.0,3.4102447032928467,0.765762110688997
1970.0,75.0,1968.0,48.0,False,4.0,32.0,3.383408546447754,0.7431883547584701
1968.0,21.0,2000.0,16.0,False,4.0,32.0,3.599395990371704,0.924870399297913
2002.0,19.0,2032.0,16.0,False,4.0,32.0,3.5990004539489746,0.9245376861333616
1970.0,53.0,2000.0,48.0,False,4.0,32.0,3.596900224685669,0.9227710373892184
2000.0,51.0,2032.0,48.0,False,4.0,32.0,3.611539125442505,0.9350848338349433
1953.0,56.0,1936.0,80.0,False,4.0,32.0,3.3156979084014893,0.6862322329866551
1983.0,57.0,1968.0,80.0,False,4.0,32.0,3.2827250957489014,0.6584965095200287
1939.0,138.0,1936.0,112.0,False,4.0,32.0,3.271651268005371,0.6491815436647422
1969.0,137.0,1968.0,112.0,False,4.0,32.0,3.4041922092437744,0.7606709374549389
1972.0,52.0,2000.0,80.0,False,4.0,32.0,3.427652359008789,0.780404899286582
2003.0,51.0,2032.0,80.0,False,4.0,32.0,3.522552967071533,0.8602323938281006
1975.0,85.0,2000.0,112.0,False,4.0,32.0,3.411686658859253,0.766975039693944
2007.0,83.0,2032.0,112.0,False,4.0,32.0,3.549182415008545,0.8826322725352002
1821.0,149.0,1808.0,144.0,False,4.0,32.0,3.4550223350524902,0.8034276876314733
1818.0,121.0,1840.0,144.0,False,4.0,32.0,3.4903368949890137,0.8331332174285544
