rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1839.0,84.0,1808.0,112.0,False,4.0,32.0,3.536203622817993,0.8664637336009126
1867.0,85.0,1840.0,112.0,False,4.0,32.0,3.6228716373443604,0.9365282602251319
1805.0,115.0,1808.0,144.0,False,4.0,32.0,3.3701324462890625,0.7322077634715085
1869.0,115.0,1840.0,144.0,False,4.0,32.0,3.5573105812072754,0.8835271110891812
1901.0,86.0,1872.0,112.0,False,4.0,32.0,3.6309728622436523,0.9430774870736661
1901.0,83.0,1904.0,112.0,False,4.0,32.0,3.564558982849121,0.8893868949159311
1900.0,118.0,1872.0,144.0,False,4.0,32.0,3.6409757137298584,0.951164035012989
1931.0,116.0,1904.0,144.0,False,4.0,32.0,3.619542121887207,0.9338365991126867
1801.0,149.0,1808.0,176.0,False,4.0,32.0,3.4296083450317383,0.7802895236656088
1809.0,149.0,1840.0,176.0,False,4.0,32.0,3.5000388622283936,0.837227263317892
1807.0,179.0,1808.0,208.0,False,4.0,32.0,3.4663171768188477,0.8099658343108634
1836.0,178.0,1840.0,208.0,False,4.0,32.0,3.5325605869293213,0.8635186149615882
1890.0,161.0,1872.0,176.0,False,4.0,32.0,3.4924349784851074,0.8310800991317683
1933.0,145.0,1904.0,176.0,False,4.0,32.0,3.6086177825927734,0.9250050980620426
1902.0,178.0,1872.0,208.0,False,4.0,32.0,3.5166964530944824,0.8506936641015095
1934.0,177.0,1904.0,208.0,False,4.0,32.0,3.6183297634124756,0.9328564990942989
1933.0,83.0,1936.0,112.0,False,4.0,32.0,3.513298988342285,0.8479470711296264
1965.0,83.0,1968.0,112.0,False,4.0,32.0,3.4799280166625977,0.8209691676146428
1911.0,112.0,1936.0,144.0,False,4.0,32.0,3.553781032562256,0.880673738292286
1964.0,117.0,1968.0,144.0,False,4.0,32.0,3.498677968978882,0.8361270841822073
2027.0,85.0,2000.0,112.0,False,4.0,32.0,2.8429572582244873,0.30602654538740065
2029.0,83.0,2032.0,112.0,False,4.0,32.0,3.34432315826416,0.7113429085667873
2021.0,146.0,2000.0,144.0,False,4.0,32.0,3.4347002506256104,0.7844059437428371
2031.0,119.0,2032.0,144.0,False,4.0,32.0,3.445141315460205,0.7928467539896913
1964.0,145.0,1936.0,176.0,False,4.0,32.0,3.65666127204895,0.9638446210915982
1998.0,148.0,1968.0,176.0,False,4.0,32.0,3.636896848678589,0.9478665814997979
1966.0,177.0,1936.0,208.0,False,4.0,32.0,3.6359634399414062,0.9471119912201542
1998.0,178.0,1968.0,208.0,False,4.0,32.0,3.588106870651245,0.9084235789898937
1994.0,148.0,2000.0,176.0,False,4.0,32.0,3.5442373752593994,0.8729584140767419
2026.0,149.0,2032.0,176.0,False,4.0,32.0,3.6263136863708496,0.9393108962065407
1999.0,179.0,2000.0,208.0,False,4.0,32.0,3.6149520874023438,0.9301259038218311
2032.0,181.0,2032.0,208.0,False,4.0,32.0,3.635084867477417,0.9464017319147936
1805.0,211.0,1808.0,240.0,False,4.0,32.0,3.562058925628662,0.8873657879753581
1809.0,215.0,1840.0,240.0,False,4.0,32.0,3.5067138671875,0.8426234993483347
1802.0,243.0,1808.0,272.0,False,4.0,32.0,3.5265862941741943,0.858688851685136
1845.0,242.0,1840.0,272.0,False,4.0,32.0,3.531863212585449,0.8629548406147279
1863.0,212.0,1872.0,240.0,False,4.0,32.0,3.4292774200439453,0.780021995872979
1935.0,223.0,1904.0,240.0,False,4.0,32.0,3.3699607849121094,0.732068988247666
1845.0,251.0,1872.0,272.0,False,4.0,32.0,3.5726988315582275,0.8959673461898299
1883.0,240.0,1904.0,272.0,False,4.0,32.0,3.3827712535858154,0.7424252820702796
1800.0,274.0,1808.0,304.0,False,4.0,32.0,3.5487403869628906,0.8765987580388439
1845.0,272.0,1840.0,304.0,False,4.0,32.0,3.5380406379699707,0.8679488212393938
1777.0,305.0,1808.0,336.0,False,4.0,32.0,3.5658020973205566,0.8903918588285906
1869.0,362.0,1840.0,336.0,True,4.0,32.0,3.4688901901245117,0.8120459207215694
1846.0,284.0,1872.0,304.0,False,4.0,32.0,3.545015573501587,0.873587528424828
1936.0,331.0,1904.0,304.0,False,4.0,32.0,3.379950523376465,0.7401449353018342
1899.0,361.0,1872.0,336.0,False,4.0,32.0,3.365537643432617,0.728493213313324
1933.0,308.0,1904.0,336.0,False,4.0,32.0,3.39324951171875,0.7508961602822997
1964.0,208.0,1936.0,240.0,False,4.0,32.0,3.528918743133545,0.8605744600390961
1998.0,211.0,1968.0,240.0,False,4.0,32.0,3.605869770050049,0.9227835380203637
1955.0,255.0,1936.0,272.0,False,4.0,32.0,3.3602631092071533,0.7242291518173964
1998.0,241.0,1968.0,272.0,False,4.0,32.0,3.597959041595459,0.9163883131216215
2028.0,211.0,2000.0,240.0,False,4.0,32.0,3.648344039916992,0.9571207687530622
2032.0,211.0,2032.0,240.0,False,4.0,32.0,3.6167285442352295,0.9315620346452347
1999.0,245.0,2000.0,272.0,False,4.0,32.0,3.5716142654418945,0.8950905566158582
2029.0,244.0,2032.0,272.0,False,4.0,32.0,3.5962657928466797,0.9150194497331082
1967.0,334.0,1936.0,304.0,False,4.0,32.0,3.5571627616882324,0.8834076102019834
1999.0,334.0,1968.0,304.0,False,4.0,32.0,3.4707143306732178,0.8135206002182626
1968.0,363.0,1936.0,336.0,False,4.0,32.0,3.5576107501983643,0.8837697749875392
1999.0,363.0,1968.0,336.0,False,4.0,32.0,3.410444498062134,0.7647970046138907
2002.0,335.0,2000.0,304.0,False,4.0,32.0,3.4648141860961914,0.8087507801287757
2032.0,335.0,2032.0,304.0,False,4.0,32.0,3.553637981414795,0.8805580922724173
2000.0,365.0,2000.0,336.0,False,4.0,32.0,3.4803526401519775,0.8213124435502865
2032.0,365.0,2032.0,336.0,False,4.0,32.0,3.549583911895752,0.8772806840693367
1795.0,116.0,1776.0,112.0,False,4.0,32.0,3.415466070175171,0.768856565398017
1805.0,115.0,1776.0,144.0,False,4.0,32.0,3.4168295860290527,0.7699588647107327
1805.0,149.0,1776.0,176.0,False,4.0,32.0,3.4959192276000977,0.8338968506890383
1804.0,195.0,1776.0,208.0,False,4.0,32.0,3.483691453933716,0.8240116216540233
1802.0,214.0,1776.0,240.0,False,4.0,32.0,3.446537494659424,0.7939754591436103
1785.0,240.0,1776.0,272.0,False,4.0,32.0,3.5597383975982666,0.8854898167897205
1753.0,274.0,1776.0,304.0,False,4.0,32.0,3.5508499145507812,0.8783041513451753
1767.0,305.0,1776.0,336.0,False,4.0,32.0,3.5583112239837646,0.8843360549981631
615.0,526.0,592.0,496.0,False,4.0,32.0,3.396420955657959,0.75346003254279
652.0,527.0,624.0,496.0,False,4.0,32.0,3.4399898052215576,0.7886821480708509
589.0,548.0,592.0,528.0,False,4.0,32.0,3.570970058441162,0.8945697640397159
621.0,549.0,624.0,528.0,False,4.0,32.0,3.5294578075408936,0.8610102527906348
679.0,520.0,656.0,496.0,False,4.0,32.0,3.2740297317504883,0.6545159963502116
715.0,524.0,688.0,496.0,False,4.0,32.0,3.4074289798736572,0.7623591865150573
633.0,551.0,656.0,528.0,False,4.0,32.0,3.4623470306396484,0.8067562717727725
704.0,542.0,688.0,528.0,False,4.0,32.0,3.447120189666748,0.7944465239312091
591.0,579.0,592.0,560.0,False,4.0,32.0,3.5676257610321045,0.8918661528385509
603.0,582.0,624.0,560.0,False,4.0,32.0,3.4797048568725586,0.8207887598236475
563.0,619.0,592.0,592.0,False,4.0,32.0,3.5707318782806396,0.8943772134166345
595.0,619.0,624.0,592.0,False,4.0,32.0,3.5955138206481934,0.9144115371553315
624.0,559.0,656.0,560.0,False,4.0,32.0,3.351661205291748,0.7172751638993217
656.0,556.0,688.0,560.0,False,4.0,32.0,3.5318524837493896,0.8629461671632378
626.0,590.0,656.0,592.0,False,4.0,32.0,3.475900888442993,0.8177135394119708
658.0,590.0,688.0,592.0,False,4.0,32.0,3.4869067668914795,0.8266109586939401
736.0,508.0,720.0,496.0,False,4.0,32.0,3.5219526290893555,0.8549428843582205
765.0,512.0,752.0,496.0,False,4.0,32.0,3.5839173793792725,0.9050366925546707
702.0,549.0,720.0,528.0,False,4.0,32.0,3.431671380996704,0.7819573320154827
767.0,542.0,752.0,528.0,False,4.0,32.0,3.4702725410461426,0.8131634467602346
797.0,512.0,784.0,496.0,False,4.0,32.0,3.517814874649048,0.8515978232335167
805.0,524.0,816.0,496.0,False,4.0,32.0,3.4124999046325684,0.7664586451760383
799.0,544.0,784.0,528.0,False,4.0,32.0,3.475212574005127,0.8171570893130357
803.0,525.0,816.0,528.0,False,4.0,32.0,3.3188891410827637,0.6907814317208552
705.0,561.0,720.0,560.0,False,4.0,32.0,3.5094757080078125,0.8448562385052675
783.0,584.0,752.0,560.0,False,4.0,32.0,3.4773364067077637,0.8188740472213538
688.0,589.0,720.0,592.0,False,4.0,32.0,3.492000102996826,0.8307285352313672
769.0,607.0,752.0,592.0,False,4.0,32.0,3.516077756881714,0.8501934950655771
786.0,581.0,784.0,560.0,False,4.0,32.0,3.453228235244751,0.7993844162362386
799.0,583.0,816.0,560.0,False,4.0,32.0,3.379395008087158,0.7396958432580105
786.0,614.0,784.0,592.0,False,4.0,32.0,3.5457637310028076,0.8741923571087415
790.0,618.0,816.0,592.0,False,4.0,32.0,3.465482234954834,0.8092908470415628
563.0,649.0,592.0,624.0,False,4.0,32.0,3.6169052124023438,0.9317048574797725
597.0,649.0,624.0,624.0,False,4.0,32.0,3.572953224182129,0.8961730033618298
573.0,675.0,592.0,656.0,False,4.0,32.0,3.568977117538452,0.8929586222395777
649.0,687.0,624.0,656.0,False,4.0,32.0,3.5045855045318604,0.840902879316054
656.0,649.0,656.0,624.0,False,4.0,32.0,3.386467695236206,0.7454135752236883
715.0,655.0,688.0,624.0,False,4.0,32.0,3.3106184005737305,0.6840951643387765
681.0,687.0,656.0,656.0,False,4.0,32.0,3.4713730812072754,0.8140531501397582
711.0,686.0,688.0,656.0,False,4.0,32.0,3.5562641620635986,0.8826811604538413
613.0,715.0,592.0,688.0,False,4.0,32.0,3.5068821907043457,0.8427595761650469
636.0,703.0,624.0,688.0,False,4.0,32.0,3.5533394813537598,0.8803167775776245
613.0,745.0,592.0,720.0,False,4.0,32.0,3.4656858444213867,0.8094554498765093
647.0,747.0,624.0,720.0,False,4.0,32.0,3.5869271755218506,0.9074698848127093
681.0,717.0,656.0,688.0,False,4.0,32.0,3.59645676612854,0.9151738371696331
669.0,710.0,688.0,688.0,False,4.0,32.0,3.6000497341156006,0.9180784797020033
657.0,741.0,656.0,720.0,False,4.0,32.0,3.5584027767181396,0.8844100684508791
667.0,742.0,688.0,720.0,False,4.0,32.0,3.617384433746338,0.9320922716463329
747.0,655.0,720.0,624.0,False,4.0,32.0,3.528230667114258,0.8600182026835274
765.0,637.0,752.0,624.0,False,4.0,32.0,3.532485008239746,0.8634575153144242
721.0,683.0,720.0,656.0,False,4.0,32.0,3.5067028999328613,0.8426146331534781
765.0,667.0,752.0,656.0,False,4.0,32.0,3.4779388904571533,0.8193611097083677
785.0,651.0,784.0,624.0,False,4.0,32.0,3.4926412105560303,0.8312468221437457
795.0,641.0,816.0,624.0,False,4.0,32.0,3.510843276977539,0.8459618144552128
797.0,624.0,784.0,656.0,False,4.0,32.0,3.4642510414123535,0.8082955202972257
