rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
881.0,1349.0,880.0,1328.0,False,4.0,32.0,3.314511775970459,0.7370988599938094
880.0,1299.0,912.0,1328.0,False,4.0,32.0,3.152067184448242,0.625396418397486
849.0,1336.0,880.0,1360.0,False,4.0,32.0,3.4728763103485107,0.8459957151401006
880.0,1335.0,912.0,1360.0,False,4.0,32.0,3.4984171390533447,0.8635584600735522
912.0,1296.0,944.0,1328.0,False,4.0,32.0,3.4039525985717773,0.7986014201549737
948.0,1296.0,976.0,1328.0,False,4.0,32.0,3.3023884296417236,0.7287624335695887
913.0,1336.0,944.0,1360.0,False,4.0,32.0,3.349957227706909,0.7614723615388247
944.0,1334.0,976.0,1360.0,False,4.0,32.0,3.023103713989258,0.5367167375782345
873.0,1423.0,880.0,1392.0,False,4.0,32.0,3.4165639877319336,0.8072734414756602
880.0,1368.0,912.0,1392.0,False,4.0,32.0,3.2983617782592773,0.725993570742814
889.0,1403.0,880.0,1424.0,False,4.0,32.0,3.1458230018615723,0.6211027054817877
880.0,1398.0,912.0,1424.0,False,4.0,32.0,3.3832130432128906,0.7843401945302786
916.0,1369.0,944.0,1392.0,False,4.0,32.0,3.207487106323242,0.6635050468750819
946.0,1368.0,976.0,1392.0,False,4.0,32.0,3.4850411415100098,0.8543606679502448
916.0,1400.0,944.0,1424.0,False,4.0,32.0,3.2733376026153564,0.7087860940754304
948.0,1401.0,976.0,1424.0,False,4.0,32.0,3.525782585144043,0.8823758741533894
978.0,1296.0,1008.0,1328.0,False,4.0,32.0,3.451319694519043,0.8311726508685137
1021.0,1300.0,1040.0,1328.0,False,4.0,32.0,3.5250604152679443,0.8818792855156784
976.0,1337.0,1008.0,1360.0,False,4.0,32.0,3.3656673431396484,0.7722751727321852
1008.0,1335.0,1040.0,1360.0,False,4.0,32.0,3.4473488330841064,0.8284421511124634
1041.0,1298.0,1072.0,1328.0,False,4.0,32.0,3.6140077114105225,0.9430424800512032
1073.0,1296.0,1104.0,1328.0,False,4.0,32.0,3.340245008468628,0.7547939083378363
1044.0,1331.0,1072.0,1360.0,False,4.0,32.0,3.0152506828308105,0.5313167255119011
1072.0,1337.0,1104.0,1360.0,False,4.0,32.0,3.3486289978027344,0.7605590253550387
978.0,1369.0,1008.0,1392.0,False,4.0,32.0,3.475790023803711,0.8479992838893464
1008.0,1363.0,1040.0,1392.0,False,4.0,32.0,3.540362596511841,0.8924015872474595
980.0,1397.0,1008.0,1424.0,False,4.0,32.0,3.567894220352173,0.9113332708157366
1008.0,1395.0,1040.0,1424.0,False,4.0,32.0,3.4896130561828613,0.8575044724126896
1040.0,1364.0,1072.0,1392.0,False,4.0,32.0,3.4390552043914795,0.8227391691542549
1072.0,1365.0,1104.0,1392.0,False,4.0,32.0,3.4566774368286133,0.8348568172160346
1040.0,1398.0,1072.0,1424.0,False,4.0,32.0,3.2671608924865723,0.7045387775230441
1074.0,1399.0,1104.0,1424.0,False,4.0,32.0,3.2042863368988037,0.6613040886508266
848.0,1425.0,880.0,1456.0,False,4.0,32.0,3.5282342433929443,0.8840617179835583
882.0,1427.0,912.0,1456.0,False,4.0,32.0,3.520692825317383,0.8788759817011431
849.0,1463.0,880.0,1488.0,False,4.0,32.0,3.608699321746826,0.9393922502662463
880.0,1459.0,912.0,1488.0,False,4.0,32.0,3.4961295127868652,0.8619854102291029
916.0,1425.0,944.0,1456.0,False,4.0,32.0,3.6675167083740234,0.9798370913841133
947.0,1425.0,976.0,1456.0,False,4.0,32.0,3.616565704345703,0.944801443238394
916.0,1459.0,944.0,1488.0,False,4.0,32.0,3.613211154937744,0.9424947406525264
948.0,1457.0,976.0,1488.0,False,4.0,32.0,3.656708240509033,0.9724048202378641
850.0,1493.0,880.0,1520.0,False,4.0,32.0,3.588226318359375,0.9253143148683458
884.0,1493.0,912.0,1520.0,False,4.0,32.0,3.6117475032806396,0.9414882838526228
852.0,1525.0,880.0,1552.0,False,4.0,32.0,3.6264123916625977,0.9515723612765131
884.0,1523.0,912.0,1552.0,False,4.0,32.0,3.6314284801483154,0.9550215948020334
912.0,1491.0,944.0,1520.0,False,4.0,32.0,3.640514850616455,0.9612696930429719
944.0,1491.0,976.0,1520.0,False,4.0,32.0,3.353020668029785,0.7635788875889892
