rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1165.0,1836.0,1136.0,1808.0,True,4.0,32.0,3.2733659744262695,0.6607356864258789
1200.0,1834.0,1168.0,1808.0,True,4.0,32.0,3.5332982540130615,0.8728430028233375
1167.0,1856.0,1136.0,1840.0,False,4.0,32.0,3.460963249206543,0.8138169219706709
1195.0,1844.0,1168.0,1840.0,False,4.0,32.0,3.453007936477661,0.8073253079367846
1226.0,1812.0,1200.0,1808.0,False,4.0,32.0,3.495762348175049,0.8422133316316525
1240.0,1820.0,1232.0,1808.0,False,4.0,32.0,3.413461685180664,0.7750551749255256
1225.0,1845.0,1200.0,1840.0,False,4.0,32.0,3.5418319702148438,0.8798065998238138
1263.0,1865.0,1232.0,1840.0,True,4.0,32.0,3.5577003955841064,0.8927553922011138
1166.0,1899.0,1136.0,1872.0,True,4.0,32.0,3.4581971168518066,0.8115597305533679
1197.0,1900.0,1168.0,1872.0,False,4.0,32.0,3.4043846130371094,0.7676481940912246
1163.0,1901.0,1136.0,1904.0,False,4.0,32.0,3.403769016265869,0.7671458610245572
1198.0,1931.0,1168.0,1904.0,True,4.0,32.0,3.537797451019287,0.8765143921730983
1231.0,1888.0,1200.0,1872.0,False,4.0,32.0,3.5526297092437744,0.8886176618905467
1261.0,1872.0,1232.0,1872.0,False,4.0,32.0,3.6120989322662354,0.9371451372914015
1232.0,1931.0,1200.0,1904.0,True,4.0,32.0,3.598073959350586,0.9257006203871739
1259.0,1903.0,1232.0,1904.0,False,4.0,32.0,3.566082715988159,0.8995954487301207
1237.0,1838.0,1264.0,1808.0,False,4.0,32.0,3.3266890048980713,0.7042478077889252
1325.0,1837.0,1296.0,1808.0,True,4.0,32.0,3.4757003784179688,0.8258425654706133
1296.0,1864.0,1264.0,1840.0,True,4.0,32.0,3.4544315338134766,0.8084869774724437
1326.0,1867.0,1296.0,1840.0,True,4.0,32.0,3.5137205123901367,0.8568673716190767
1355.0,1837.0,1328.0,1808.0,True,4.0,32.0,3.2065863609313965,0.6062428599444049
1392.0,1817.0,1360.0,1808.0,False,4.0,32.0,3.454761266708374,0.8087560427827462
1319.0,1860.0,1328.0,1840.0,False,4.0,32.0,3.470947265625,0.8219639783222464
1392.0,1849.0,1360.0,1840.0,False,4.0,32.0,3.409557819366455,0.7718695817289285
1296.0,1899.0,1264.0,1872.0,True,4.0,32.0,3.463871717453003,0.8161902608863474
1326.0,1899.0,1296.0,1872.0,True,4.0,32.0,3.492915630340576,0.8398903816641816
1295.0,1931.0,1264.0,1904.0,True,4.0,32.0,3.3528568744659424,0.7256010487126888
1325.0,1932.0,1296.0,1904.0,True,4.0,32.0,3.252985954284668,0.6441053879987922
1359.0,1901.0,1328.0,1872.0,True,4.0,32.0,3.397202968597412,0.7617879010493352
1350.0,1891.0,1360.0,1872.0,False,4.0,32.0,3.3894259929656982,0.7554418118542822
1359.0,1932.0,1328.0,1904.0,True,4.0,32.0,3.3828976154327393,0.750114591082985
1342.0,1932.0,1360.0,1904.0,False,4.0,32.0,3.3121843338012695,0.6924118524144672
1165.0,1959.0,1136.0,1936.0,True,4.0,32.0,3.3025803565979004,0.6845749118290683
1194.0,1937.0,1168.0,1936.0,False,4.0,32.0,3.5695760250091553,0.9024460235143237
1162.0,1968.0,1136.0,1968.0,False,4.0,32.0,3.1581037044525146,0.5666805317337533
1192.0,1968.0,1168.0,1968.0,False,4.0,32.0,3.5851426124572754,0.9151485131563792
1231.0,1961.0,1200.0,1936.0,True,4.0,32.0,3.5312530994415283,0.8711741364229216
1256.0,1935.0,1232.0,1936.0,False,4.0,32.0,3.4968652725219727,0.8431133288301048
1226.0,1967.0,1200.0,1968.0,False,4.0,32.0,3.5753374099731445,0.9071473707474841
1255.0,1968.0,1232.0,1968.0,False,4.0,32.0,3.508965015411377,0.8529868389514741
1163.0,2002.0,1136.0,2000.0,False,4.0,32.0,3.520376443862915,0.8622986776694859
1193.0,2001.0,1168.0,2000.0,False,4.0,32.0,3.3809521198272705,0.7485270473866229
1163.0,2032.0,1136.0,2032.0,False,4.0,32.0,3.601677894592285,0.9286414672639152
1194.0,2032.0,1168.0,2032.0,False,4.0,32.0,3.5863685607910156,0.9161488991473956
1227.0,1999.0,1200.0,2000.0,False,4.0,32.0,3.6187877655029297,0.9426032915072637
1258.0,1999.0,1232.0,2000.0,False,4.0,32.0,3.5726587772369385,0.9049615798861327
1225.0,2031.0,1200.0,2032.0,False,4.0,32.0,3.4458506107330322,0.8014848591910998
1258.0,2032.0,1232.0,2032.0,False,4.0,32.0,3.6143689155578613,0.9389974661557474
1283.0,1935.0,1264.0,1936.0,False,4.0,32.0,3.2637853622436523,0.6529178119289901
1315.0,1937.0,1296.0,1936.0,False,4.0,32.0,3.2177834510803223,0.6153797964831238
1292.0,1965.0,1264.0,1968.0,False,4.0,32.0,3.1906704902648926,0.5932553517343137
1320.0,1968.0,1296.0,1968.0,False,4.0,32.0,3.3397772312164307,0.7149279301854313
1353.0,1938.0,1328.0,1936.0,False,4.0,32.0,3.3818702697753906,0.7492762668443056
1383.0,1939.0,1360.0,1936.0,False,4.0,32.0,3.4261975288391113,0.7854477495789897
1353.0,1971.0,1328.0,1968.0,False,4.0,32.0,3.2464451789855957,0.6387680505274692
1385.0,1969.0,1360.0,1968.0,False,4.0,32.0,3.242298126220703,0.6353840143688269
1285.0,2003.0,1264.0,2000.0,False,4.0,32.0,3.2928199768066406,0.6766103451818049
1315.0,2000.0,1296.0,2000.0,False,4.0,32.0,3.449578285217285,0.8045266785161759
1285.0,2032.0,1264.0,2032.0,False,4.0,32.0,3.5592355728149414,0.8940081120370054
1315.0,2032.0,1296.0,2032.0,False,4.0,32.0,3.533189058303833,0.8727538980423407
1349.0,1999.0,1328.0,2000.0,False,4.0,32.0,3.295238733291626,0.6785840744464608
1381.0,2001.0,1360.0,2000.0,False,4.0,32.0,3.481088161468506,0.8302390498395336
1351.0,2032.0,1328.0,2032.0,False,4.0,32.0,3.5392398834228516,0.8776914313107197
1346.0,2032.0,1360.0,2032.0,False,4.0,32.0,3.4985084533691406,0.8444541806873753
37.0,627.0,16.0,656.0,False,4.0,32.0,3.4054737091064453,0.7685369072781096
71.0,629.0,48.0,656.0,False,4.0,32.0,3.373983383178711,0.7428404892124849
37.0,660.0,16.0,688.0,False,4.0,32.0,3.3737082481384277,0.7426159762926808
71.0,656.0,48.0,688.0,False,4.0,32.0,3.3195204734802246,0.6983982151028324
104.0,627.0,80.0,656.0,False,4.0,32.0,3.5472099781036377,0.8841951075638675
134.0,626.0,112.0,656.0,False,4.0,32.0,3.513153314590454,0.8564045325928946
102.0,656.0,80.0,688.0,False,4.0,32.0,3.5059146881103516,0.8504977416412711
132.0,656.0,112.0,688.0,False,4.0,32.0,3.5178465843200684,0.8602342872084445
37.0,688.0,16.0,720.0,False,4.0,32.0,3.5071349143981934,0.8514934583861218
71.0,688.0,48.0,720.0,False,4.0,32.0,3.276099920272827,0.6629666133334994
35.0,721.0,16.0,752.0,False,4.0,32.0,3.5776169300079346,0.909007481688773
69.0,720.0,48.0,752.0,False,4.0,32.0,3.494748115539551,0.8413857077487696
101.0,690.0,80.0,720.0,False,4.0,32.0,3.0792572498321533,0.5023410432963633
140.0,695.0,112.0,720.0,False,4.0,32.0,3.4383273124694824,0.7953457732427293
99.0,720.0,80.0,752.0,False,4.0,32.0,3.2644500732421875,0.6534602226919138
143.0,727.0,112.0,752.0,False,4.0,32.0,3.549551486968994,0.8861058020052855
165.0,624.0,144.0,656.0,False,4.0,32.0,3.37880802154541,0.746777441937924
146.0,627.0,176.0,656.0,False,4.0,32.0,3.090217351913452,0.5112845952230499
174.0,659.0,144.0,688.0,False,4.0,32.0,3.246917963027954,0.639153846991916
203.0,660.0,176.0,688.0,False,4.0,32.0,3.0153143405914307,0.45016299560157014
177.0,629.0,208.0,656.0,False,4.0,32.0,3.0577890872955322,0.48482280989008597
253.0,655.0,240.0,656.0,False,4.0,32.0,2.934354066848755,0.3840986098097749
230.0,661.0,208.0,688.0,False,4.0,32.0,3.0036566257476807,0.44065018474650663
261.0,659.0,240.0,688.0,False,4.0,32.0,2.986682176589966,0.4267988659957479
173.0,693.0,144.0,720.0,False,4.0,32.0,3.3460679054260254,0.7200611826889255
