rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
978.0,1785.0,1008.0,1808.0,False,4.0,32.0,3.5366010665893555,0.886336294853572
1072.0,1811.0,1040.0,1808.0,False,4.0,32.0,3.4042773246765137,0.7706994929954025
979.0,1810.0,1008.0,1840.0,False,4.0,32.0,3.5158653259277344,0.868215474662063
1072.0,1841.0,1040.0,1840.0,False,4.0,32.0,3.389653205871582,0.7579195768280522
1042.0,1785.0,1072.0,1808.0,False,4.0,32.0,3.4405078887939453,0.8023611321199726
1085.0,1776.0,1104.0,1808.0,False,4.0,32.0,3.4367589950561523,0.7990849998395687
1072.0,1810.0,1072.0,1840.0,False,4.0,32.0,3.339559316635132,0.7141428738705741
1081.0,1811.0,1104.0,1840.0,False,4.0,32.0,3.453103542327881,0.8133683865319377
979.0,1840.0,1008.0,1872.0,False,4.0,32.0,3.265350818634033,0.6492925812813752
1036.0,1841.0,1040.0,1872.0,False,4.0,32.0,3.189236640930176,0.5827769283947161
1038.0,1910.0,1008.0,1904.0,False,4.0,32.0,3.250077962875366,0.6359457383819607
1072.0,1909.0,1040.0,1904.0,False,4.0,32.0,2.9748239517211914,0.39540316387203667
1072.0,1840.0,1072.0,1872.0,False,4.0,32.0,3.4217119216918945,0.7859354666113283
1083.0,1841.0,1104.0,1872.0,False,4.0,32.0,3.4751930236816406,0.8326722313411099
1097.0,1933.0,1072.0,1904.0,True,4.0,32.0,3.0274572372436523,0.4413990276612741
1136.0,1909.0,1104.0,1904.0,False,4.0,32.0,3.442718029022217,0.8042925583626173
1166.0,1810.0,1136.0,1808.0,False,4.0,32.0,3.3501858711242676,0.7234293462611797
1197.0,1807.0,1168.0,1808.0,False,4.0,32.0,3.412480592727661,0.7778682721465
1110.0,1813.0,1136.0,1840.0,False,4.0,32.0,3.3015456199645996,0.6809229675541226
1193.0,1868.0,1168.0,1840.0,True,4.0,32.0,3.4195573329925537,0.7840525864651816
1223.0,1839.0,1200.0,1808.0,True,4.0,32.0,3.5075604915618896,0.8609579374117888
1262.0,1807.0,1232.0,1808.0,False,4.0,32.0,3.4797234535217285,0.8366313426100132
1225.0,1872.0,1200.0,1840.0,True,4.0,32.0,3.4690513610839844,0.8273050749214199
1259.0,1871.0,1232.0,1840.0,True,4.0,32.0,3.5001437664031982,0.8544765126484458
1155.0,1903.0,1136.0,1872.0,False,4.0,32.0,3.527754068374634,0.8786049643696654
1187.0,1902.0,1168.0,1872.0,False,4.0,32.0,3.4727773666381836,0.8305612053766573
1168.0,1907.0,1136.0,1904.0,False,4.0,32.0,3.4394898414611816,0.8014714676047523
1189.0,1935.0,1168.0,1904.0,False,4.0,32.0,3.5369532108306885,0.8866440312678532
1232.0,1873.0,1200.0,1872.0,False,4.0,32.0,3.3597140312194824,0.7317559393961366
1257.0,1903.0,1232.0,1872.0,True,4.0,32.0,3.293778896331787,0.6741356815476078
1225.0,1933.0,1200.0,1904.0,True,4.0,32.0,3.214568853378296,0.6049145734548278
1251.0,1936.0,1232.0,1904.0,False,4.0,32.0,3.183882713317871,0.578098168124508
1031.0,1966.0,1008.0,1936.0,True,4.0,32.0,3.3953545093536377,0.7629019064656316
1065.0,1968.0,1040.0,1936.0,False,4.0,32.0,3.3996944427490234,0.7666945442104925
977.0,1957.0,1008.0,1968.0,False,4.0,32.0,3.406266212463379,0.7724375682614372
1063.0,1997.0,1040.0,1968.0,True,4.0,32.0,3.4441897869110107,0.8055787173912953
1095.0,1968.0,1072.0,1936.0,False,4.0,32.0,3.3818259239196777,0.7510793693257843
1136.0,1934.0,1104.0,1936.0,False,4.0,32.0,3.4916725158691406,0.8470735454610233
1097.0,1997.0,1072.0,1968.0,True,4.0,32.0,3.456305980682373,0.8161669752364903
1123.0,1999.0,1104.0,1968.0,False,4.0,32.0,3.4454450607299805,0.806675692490273
1040.0,2003.0,1008.0,2000.0,False,4.0,32.0,3.427159547805786,0.7906961093533118
1072.0,2003.0,1040.0,2000.0,False,4.0,32.0,3.4330801963806152,0.7958701231487373
1038.0,2033.0,1008.0,2032.0,False,4.0,32.0,3.494171142578125,0.8492570780417047
1070.0,2032.0,1040.0,2032.0,False,4.0,32.0,3.5470938682556152,0.8955058815783606
1097.0,2001.0,1072.0,2000.0,False,4.0,32.0,3.4775238037109375,0.8347090838705699
1134.0,2002.0,1104.0,2000.0,False,4.0,32.0,3.5556015968322754,0.9029407266746424
1099.0,2032.0,1072.0,2032.0,False,4.0,32.0,3.598437547683716,0.9403747675308706
1129.0,2031.0,1104.0,2032.0,False,4.0,32.0,3.5924668312072754,0.9351569997428932
1159.0,1965.0,1136.0,1936.0,True,4.0,32.0,3.4987361431121826,0.8532464004007032
1197.0,1939.0,1168.0,1936.0,False,4.0,32.0,3.5693469047546387,0.9149526560965354
1164.0,1971.0,1136.0,1968.0,False,4.0,32.0,3.616286277770996,0.9559726491709035
1198.0,1971.0,1168.0,1968.0,False,4.0,32.0,3.5454659461975098,0.8940832517633901
1230.0,1941.0,1200.0,1936.0,False,4.0,32.0,3.3172831535339355,0.6946758891748872
1260.0,1941.0,1232.0,1936.0,False,4.0,32.0,3.431331157684326,0.7943416503422605
1230.0,1972.0,1200.0,1968.0,False,4.0,32.0,3.3899378776550293,0.7581683495285612
1261.0,1971.0,1232.0,1968.0,False,4.0,32.0,3.5739402770996094,0.9189667723846467
1165.0,2001.0,1136.0,2000.0,False,4.0,32.0,3.506504535675049,0.8600351448736364
1200.0,2000.0,1168.0,2000.0,False,4.0,32.0,3.620211124420166,0.9594025454822752
1167.0,2033.0,1136.0,2032.0,False,4.0,32.0,3.6015329360961914,0.9430798060323005
1200.0,2030.0,1168.0,2032.0,False,4.0,32.0,3.63140869140625,0.9691880217403172
1232.0,2001.0,1200.0,2000.0,False,4.0,32.0,3.625213623046875,0.9637741943952386
1259.0,2003.0,1232.0,2000.0,False,4.0,32.0,3.4928524494171143,0.8481046812188279
1230.0,2030.0,1200.0,2032.0,False,4.0,32.0,3.6197452545166016,0.9589954249991979
1261.0,2033.0,1232.0,2032.0,False,4.0,32.0,3.5854976177215576,0.9290666523320253
291.0,1707.0,272.0,1680.0,False,4.0,32.0,3.517321825027466,0.8694882991406299
325.0,1707.0,304.0,1680.0,False,4.0,32.0,3.4945297241210938,0.8495704399693139
298.0,1739.0,272.0,1712.0,True,4.0,32.0,3.6641287803649902,0.9977818809299682
331.0,1739.0,304.0,1712.0,True,4.0,32.0,3.617032527923584,0.9566247920122711
351.0,1703.0,336.0,1680.0,False,4.0,32.0,3.1226460933685303,0.5245839099484495
399.0,1712.0,368.0,1680.0,False,4.0,32.0,3.316153049468994,0.693688299057289
359.0,1739.0,336.0,1712.0,False,4.0,32.0,3.623908758163452,0.9626338820083999
391.0,1740.0,368.0,1712.0,False,4.0,32.0,3.638531446456909,0.9754125480616773
299.0,1771.0,272.0,1744.0,True,4.0,32.0,3.6441433429718018,0.9803167455696999
329.0,1771.0,304.0,1744.0,True,4.0,32.0,3.654186248779297,0.9890931714185586
294.0,1796.0,272.0,1776.0,False,4.0,32.0,3.585570812225342,0.9291306165020892
328.0,1799.0,304.0,1776.0,False,4.0,32.0,3.599202871322632,0.941043578559877
360.0,1771.0,336.0,1744.0,False,4.0,32.0,3.6120026111602783,0.952229182579577
391.0,1770.0,368.0,1744.0,False,4.0,32.0,3.6666669845581055,1.0
360.0,1798.0,336.0,1776.0,False,4.0,32.0,3.3443007469177246,0.7182863769652315
394.0,1797.0,368.0,1776.0,False,4.0,32.0,3.5920398235321045,0.9347838406921298
417.0,1709.0,400.0,1680.0,False,4.0,32.0,3.2540955543518066,0.6394566837557261
459.0,1705.0,432.0,1680.0,False,4.0,32.0,3.244576930999756,0.6311384247145886
423.0,1740.0,400.0,1712.0,False,4.0,32.0,3.6155619621276855,0.9553396747453206
455.0,1735.0,432.0,1712.0,False,4.0,32.0,3.6015706062316895,0.9431127257028871
491.0,1705.0,464.0,1680.0,False,4.0,32.0,3.5235910415649414,0.8749669240651543
517.0,1705.0,496.0,1680.0,False,4.0,32.0,3.517690896987915,0.8698108285714404
479.0,1731.0,464.0,1712.0,False,4.0,32.0,3.5460755825042725,0.8946160087107948
509.0,1733.0,496.0,1712.0,False,4.0,32.0,3.4431040287017822,0.8046298808099572
424.0,1765.0,400.0,1744.0,False,4.0,32.0,3.6333982944488525,0.9709267220633883
445.0,1766.0,432.0,1744.0,False,4.0,32.0,3.529668092727661,0.8802776169992178
424.0,1797.0,400.0,1776.0,False,4.0,32.0,3.612260341644287,0.9524544114650462
420.0,1777.0,432.0,1776.0,False,4.0,32.0,3.3485734462738037,0.7220202593486655
477.0,1763.0,464.0,1744.0,False,4.0,32.0,3.5506904125213623,0.8986488767099998
509.0,1763.0,496.0,1744.0,False,4.0,32.0,3.48742413520813,0.8433609150168286
490.0,1799.0,464.0,1776.0,False,4.0,32.0,3.269662857055664,0.6530608418018145
471.0,1746.0,496.0,1776.0,False,4.0,32.0,3.2185497283935547,0.6083934325673884
295.0,1833.0,272.0,1808.0,False,4.0,32.0,3.5366129875183105,0.8863467124708463
328.0,1832.0,304.0,1808.0,False,4.0,32.0,3.5496788024902344,0.8977648377081076
298.0,1863.0,272.0,1840.0,False,4.0,32.0,3.6100101470947266,0.95048798202836
332.0,1809.0,304.0,1840.0,False,4.0,32.0,3.5520946979522705,0.8998760720249056
366.0,1777.0,336.0,1808.0,False,4.0,32.0,3.5615234375,0.9081157822317953
383.0,1829.0,368.0,1808.0,False,4.0,32.0,3.442991256713867,0.8045313301505429
364.0,1811.0,336.0,1840.0,False,4.0,32.0,3.396085262298584,0.7635405064045427
358.0,1843.0,368.0,1840.0,False,4.0,32.0,3.4445767402648926,0.8059168732480172
304.0,1842.0,272.0,1872.0,False,4.0,32.0,3.628415584564209,0.9665723663951002
313.0,1840.0,304.0,1872.0,False,4.0,32.0,3.534250259399414,0.8842819407270913
304.0,1873.0,272.0,1904.0,False,4.0,32.0,3.63786244392395,0.9748279113802468
313.0,1872.0,304.0,1904.0,False,4.0,32.0,3.5152926445007324,0.8677150123282082
366.0,1845.0,336.0,1872.0,False,4.0,32.0,3.5177509784698486,0.8698633333625027
377.0,1842.0,368.0,1872.0,False,4.0,32.0,3.511641025543213,0.8645238878047622
364.0,1876.0,336.0,1904.0,False,4.0,32.0,3.4357690811157227,0.7982199209011156
379.0,1872.0,368.0,1904.0,False,4.0,32.0,3.5001635551452637,0.8544938058931211
415.0,1829.0,400.0,1808.0,False,4.0,32.0,3.341810464859009,0.716110136716642
422.0,1810.0,432.0,1808.0,False,4.0,32.0,3.3403539657592773,0.714837312238075
389.0,1845.0,400.0,1840.0,False,4.0,32.0,3.471750020980835,0.829663415119963
418.0,1845.0,432.0,1840.0,False,4.0,32.0,3.4245035648345947,0.7883750642246105
477.0,1835.0,464.0,1808.0,False,4.0,32.0,3.368222713470459,0.7391916179018002
509.0,1835.0,496.0,1808.0,False,4.0,32.0,3.372159242630005,0.7426317234781007
477.0,1865.0,464.0,1840.0,False,4.0,32.0,3.479461193084717,0.8364021550299798
470.0,1858.0,496.0,1840.0,False,4.0,32.0,3.4171810150146484,0.7819759386377341
388.0,1851.0,400.0,1872.0,False,4.0,32.0,3.4696106910705566,0.8277938695239274
458.0,1867.0,432.0,1872.0,False,4.0,32.0,3.5017013549804688,0.8558376785214984
424.0,1901.0,400.0,1904.0,False,4.0,32.0,3.485673427581787,0.8418309837439333
451.0,1923.0,432.0,1904.0,False,4.0,32.0,3.4365248680114746,0.7988803978363026
432.0,1840.0,464.0,1872.0,False,4.0,32.0,3.5340518951416016,0.8841085915756479
466.0,1840.0,496.0,1872.0,False,4.0,32.0,3.4518489837646484,0.8122720364899964
480.0,1925.0,464.0,1904.0,False,4.0,32.0,3.36757493019104,0.7386255245791179
466.0,1874.0,496.0,1904.0,False,4.0,32.0,3.474595785140991,0.8321503087156703
304.0,1904.0,272.0,1936.0,False,4.0,32.0,3.257415294647217,0.6423577818142572
288.0,1911.0,304.0,1936.0,False,4.0,32.0,3.260202407836914,0.6447934207329752
309.0,1906.0,336.0,1936.0,False,4.0,32.0,3.5104308128356934,0.863466291299081
343.0,1906.0,368.0,1936.0,False,4.0,32.0,3.4625072479248047,0.8215862197425515
417.0,1923.0,400.0,1936.0,False,4.0,32.0,3.5930404663085938,0.9356582954861298
447.0,1924.0,432.0,1936.0,False,4.0,32.0,3.5926618576049805,0.9353274319614998
490.0,1956.0,464.0,1936.0,False,4.0,32.0,3.511096239089966,0.8640478026953293
479.0,1913.0,496.0,1936.0,False,4.0,32.0,3.416285991668701,0.7811937839327838
1027.0,1579.0,1008.0,1552.0,False,4.0,32.0,3.449589252471924,0.8102972729594908
1061.0,1527.0,1040.0,1552.0,False,4.0,32.0,3.369393825531006,0.7402150446228218
1027.0,1561.0,1008.0,1584.0,False,4.0,32.0,3.3644251823425293,0.7358729817429174
1009.0,1557.0,1040.0,1584.0,False,4.0,32.0,3.2973251342773438,0.6772347143343497
1047.0,1521.0,1072.0,1552.0,False,4.0,32.0,3.1989898681640625,0.5913002061438106
1132.0,1578.0,1104.0,1552.0,False,4.0,32.0,3.207916736602783,0.5991013346634547
1040.0,1558.0,1072.0,1584.0,False,4.0,32.0,3.465881824493408,0.8245352388405442
1126.0,1563.0,1104.0,1584.0,False,4.0,32.0,3.215636730194092,0.6058477836102545
1027.0,1592.0,1008.0,1616.0,False,4.0,32.0,3.2158005237579346,0.6059909216716025
1013.0,1589.0,1040.0,1616.0,False,4.0,32.0,3.3334100246429443,0.7087690501758286
978.0,1625.0,1008.0,1648.0,False,4.0,32.0,3.50253963470459,0.8565702453682232
1019.0,1619.0,1040.0,1648.0,False,4.0,32.0,3.546696186065674,0.895158349866092
1043.0,1589.0,1072.0,1616.0,False,4.0,32.0,3.1806938648223877,0.575311455503648
1074.0,1592.0,1104.0,1616.0,False,4.0,32.0,3.230693817138672,0.6190060676370052
1051.0,1621.0,1072.0,1648.0,False,4.0,32.0,3.5508546829223633,0.8987924314760388
1101.0,1620.0,1104.0,1648.0,False,4.0,32.0,3.542895793914795,0.8918372134790633
