rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
483.0,1553.0,496.0,1552.0,False,4.0,32.0,3.1667375564575195,0.5442110981570885
558.0,1580.0,528.0,1552.0,False,4.0,32.0,3.1913652420043945,0.5634550874843648
522.0,1612.0,496.0,1584.0,False,4.0,32.0,3.4799294471740723,0.7889381713068274
558.0,1611.0,528.0,1584.0,False,4.0,32.0,2.9960803985595703,0.4108601781544505
588.0,1581.0,560.0,1552.0,False,4.0,32.0,3.28182315826416,0.6341385941320885
622.0,1584.0,592.0,1552.0,False,4.0,32.0,3.524871826171875,0.8240559926761956
588.0,1616.0,560.0,1584.0,False,4.0,32.0,3.629603862762451,0.9058932481721228
623.0,1615.0,592.0,1584.0,False,4.0,32.0,3.738443374633789,0.9909400708161519
524.0,1646.0,496.0,1616.0,False,4.0,32.0,3.4963879585266113,0.8017987958347911
559.0,1648.0,528.0,1616.0,False,4.0,32.0,3.2682418823242188,0.623526231523285
525.0,1678.0,496.0,1648.0,False,4.0,32.0,3.4797418117523193,0.7887915536294675
558.0,1680.0,528.0,1648.0,False,4.0,32.0,3.5679373741149902,0.8577072646730388
590.0,1646.0,560.0,1616.0,False,4.0,32.0,3.6574742794036865,0.9276710964952972
621.0,1648.0,592.0,1616.0,False,4.0,32.0,3.740356922149658,0.9924353103059745
588.0,1679.0,560.0,1648.0,False,4.0,32.0,3.6574134826660156,0.927623590132239
621.0,1680.0,592.0,1648.0,False,4.0,32.0,3.6494252681732178,0.9213816266253231
655.0,1584.0,624.0,1552.0,False,4.0,32.0,3.488088607788086,0.7953137115286951
683.0,1582.0,656.0,1552.0,False,4.0,32.0,3.5682504177093506,0.8579518758679227
655.0,1615.0,624.0,1584.0,False,4.0,32.0,3.743180751800537,0.9946418411454288
683.0,1616.0,656.0,1584.0,False,4.0,32.0,3.559858798980713,0.851394693669656
719.0,1584.0,688.0,1552.0,False,4.0,32.0,3.491433620452881,0.7979274929942087
747.0,1584.0,720.0,1552.0,False,4.0,32.0,3.7330236434936523,0.9867051114238458
719.0,1612.0,688.0,1584.0,False,4.0,32.0,3.6656603813171387,0.9340676885564809
745.0,1614.0,720.0,1584.0,False,4.0,32.0,3.715221405029297,0.9727945031225653
655.0,1648.0,624.0,1616.0,False,4.0,32.0,3.7078709602355957,0.9670508906791025
684.0,1648.0,656.0,1616.0,False,4.0,32.0,3.7498791217803955,0.9998759245576598
655.0,1680.0,624.0,1648.0,False,4.0,32.0,3.587998628616333,0.8733830603859901
684.0,1680.0,656.0,1648.0,False,4.0,32.0,3.750037908554077,1.0
717.0,1648.0,688.0,1616.0,False,4.0,32.0,3.750037908554077,1.0
749.0,1644.0,720.0,1616.0,False,4.0,32.0,3.637193202972412,0.9118235326774847
718.0,1680.0,688.0,1648.0,False,4.0,32.0,3.671834945678711,0.9388924720485601
749.0,1680.0,720.0,1648.0,False,4.0,32.0,3.5200345516204834,0.820276162871933
521.0,1708.0,496.0,1680.0,False,4.0,32.0,3.3184423446655273,0.6627527012490634
559.0,1709.0,528.0,1680.0,False,4.0,32.0,3.6402394771575928,0.9142038809158929
521.0,1742.0,496.0,1712.0,False,4.0,32.0,3.389080286026001,0.7179489472403647
557.0,1741.0,528.0,1712.0,False,4.0,32.0,3.5818920135498047,0.8686113722408584
585.0,1710.0,560.0,1680.0,False,4.0,32.0,3.6249334812164307,0.9022438279919415
617.0,1712.0,592.0,1680.0,False,4.0,32.0,3.492231607437134,0.7985510372967799
