rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1109.0,1785.0,1136.0,1808.0,False,4.0,32.0,3.4810104370117188,0.8378120258491925
1143.0,1801.0,1168.0,1808.0,False,4.0,32.0,3.4185404777526855,0.7902290996821062
1111.0,1835.0,1136.0,1840.0,False,4.0,32.0,3.5305511951446533,0.8755468709565236
1143.0,1815.0,1168.0,1840.0,False,4.0,32.0,3.525454044342041,0.8716644072382824
1176.0,1801.0,1200.0,1808.0,False,4.0,32.0,3.2928855419158936,0.6945186237130111
1209.0,1803.0,1232.0,1808.0,False,4.0,32.0,3.515206813812256,0.8638591642142864
1179.0,1817.0,1200.0,1840.0,False,4.0,32.0,3.5719566345214844,0.9070851013019937
1211.0,1817.0,1232.0,1840.0,False,4.0,32.0,3.535641670227051,0.8794242498258893
1111.0,1845.0,1136.0,1872.0,False,4.0,32.0,3.562053918838501,0.8995422728003262
1143.0,1846.0,1168.0,1872.0,False,4.0,32.0,3.5726592540740967,0.9076202816461472
1111.0,1913.0,1136.0,1904.0,False,4.0,32.0,3.4956092834472656,0.8489318639330761
1143.0,1928.0,1168.0,1904.0,False,4.0,32.0,3.433924674987793,0.8019471339158512
1177.0,1847.0,1200.0,1872.0,False,4.0,32.0,3.6005570888519287,0.9288698650971433
1209.0,1849.0,1232.0,1872.0,False,4.0,32.0,3.6157729625701904,0.9404596884985259
1175.0,1928.0,1200.0,1904.0,False,4.0,32.0,3.472484588623047,0.8313179474281107
1201.0,1929.0,1232.0,1904.0,False,4.0,32.0,3.3420543670654297,0.7319701700972749
1238.0,1781.0,1264.0,1808.0,False,4.0,32.0,3.4245376586914062,0.7947971099898212
1269.0,1781.0,1296.0,1808.0,False,4.0,32.0,3.4823286533355713,0.8388161019003715
1237.0,1813.0,1264.0,1840.0,False,4.0,32.0,3.504828691482544,0.8559542218319802
1275.0,1863.0,1296.0,1840.0,False,4.0,32.0,3.291952133178711,0.6938076528791595
1303.0,1781.0,1328.0,1808.0,False,4.0,32.0,3.4324986934661865,0.8008609738756809
1339.0,1817.0,1360.0,1808.0,False,4.0,32.0,3.206573247909546,0.6287751597868358
1301.0,1863.0,1328.0,1840.0,False,4.0,32.0,3.500767707824707,0.8528609992999253
1333.0,1863.0,1360.0,1840.0,False,4.0,32.0,3.468385934829712,0.8281960318202578
1242.0,1881.0,1264.0,1872.0,False,4.0,32.0,3.3338918685913086,0.7257528527364205
1275.0,1881.0,1296.0,1872.0,False,4.0,32.0,3.432744026184082,0.801047842071858
1241.0,1911.0,1264.0,1904.0,False,4.0,32.0,3.3485569953918457,0.7369231761055687
1273.0,1879.0,1296.0,1904.0,False,4.0,32.0,3.3424274921417236,0.7322543768290701
1301.0,1893.0,1328.0,1872.0,False,4.0,32.0,3.5041871070861816,0.8554655315346891
1333.0,1864.0,1360.0,1872.0,False,4.0,32.0,3.4582247734069824,0.8204563470264076
1305.0,1909.0,1328.0,1904.0,False,4.0,32.0,3.530233860015869,0.8753051590331886
1337.0,1909.0,1360.0,1904.0,False,4.0,32.0,3.5715270042419434,0.9067578549565019
1109.0,1941.0,1136.0,1936.0,False,4.0,32.0,3.542891263961792,0.88494621410301
1143.0,1941.0,1168.0,1936.0,False,4.0,32.0,3.5520668029785156,0.8919351572807318
1115.0,1961.0,1136.0,1968.0,False,4.0,32.0,3.389406204223633,0.7680377295786567
1143.0,1942.0,1168.0,1968.0,False,4.0,32.0,3.3606863021850586,0.7461619833089835
1175.0,1931.0,1200.0,1936.0,False,4.0,32.0,3.5174155235290527,0.865541522785117
1209.0,1931.0,1232.0,1936.0,False,4.0,32.0,3.5373172760009766,0.8807005468936567
1175.0,1965.0,1200.0,1968.0,False,4.0,32.0,3.47308349609375,0.8317741310129473
1211.0,1993.0,1232.0,1968.0,False,4.0,32.0,3.439668655395508,0.8063222831697858
1115.0,1995.0,1136.0,2000.0,False,4.0,32.0,3.5566604137420654,0.8954340781123589
1145.0,1997.0,1168.0,2000.0,False,4.0,32.0,3.545003652572632,0.8865552055686359
1115.0,2029.0,1136.0,2032.0,False,4.0,32.0,3.5426809787750244,0.8847860413634295
1146.0,2027.0,1168.0,2032.0,False,4.0,32.0,3.5646634101867676,0.9015299039054363
1173.0,1978.0,1200.0,2000.0,False,4.0,32.0,3.2487103939056396,0.6608707258894172
1211.0,2023.0,1232.0,2000.0,False,4.0,32.0,3.4115443229675293,0.7849001780605115
1195.0,2021.0,1200.0,2032.0,False,4.0,32.0,3.3967957496643066,0.7736662940804186
1209.0,2029.0,1232.0,2032.0,False,4.0,32.0,3.509953737258911,0.8598579329544516
1243.0,1911.0,1264.0,1936.0,False,4.0,32.0,3.3595824241638184,0.7453211672270594
1276.0,1953.0,1296.0,1936.0,False,4.0,32.0,3.319147825241089,0.7145224191894932
